ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14325 	   1506 	 9.511952 	  14440 	   1637 	 8.821014 
2 	  14323 	   1480 	 9.677703 	  14438 	   1605 	 8.995639 
3 	  14326 	   1480 	 9.679729 	  14440 	   1606 	 8.991282 
4 	  14378 	   1479 	 9.721434 	  14492 	   1605 	 9.029284 
5 	  14311 	   1478 	 9.682679 	  14425 	   1604 	 8.993142 
6 	  14306 	   1478 	 9.679296 	  14420 	   1609 	 8.962089 
7 	  14310 	   1482 	 9.655870 	  14424 	   1608 	 8.970149 
8 	  14306 	   1479 	 9.672751 	  14420 	   1608 	 8.967662 
9 	  14316 	   1479 	 9.679513 	  14430 	   1609 	 8.968304 
10 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
11 	  14310 	   1478 	 9.682003 	  14425 	   1604 	 8.993142 
12 	  14575 	   1481 	 9.841324 	  14686 	   1607 	 9.138768 
13 	  14321 	   1480 	 9.676352 	  14434 	   1606 	 8.987547 
14 	  14324 	   1479 	 9.684922 	  14438 	   1610 	 8.967702 
15 	  14331 	   1480 	 9.683108 	  14445 	   1606 	 8.994396 
16 	  14323 	   1480 	 9.677703 	  14437 	   1606 	 8.989415 
17 	  14322 	   1478 	 9.690122 	  14436 	   1626 	 8.878229 
18 	  14323 	   1478 	 9.690799 	  14438 	   1609 	 8.973275 
19 	  14324 	   1480 	 9.678378 	  14438 	   1606 	 8.990037 
20 	  14327 	   1478 	 9.693504 	  14441 	   1604 	 9.003118 
21 	  14321 	   1480 	 9.676352 	  14429 	   1605 	 8.990031 
22 	  14323 	   1478 	 9.690799 	  14437 	   1609 	 8.972653 
23 	  14309 	   1478 	 9.681326 	  14435 	   1609 	 8.971411 
24 	  14316 	   1478 	 9.686062 	  14430 	   1609 	 8.968304 
25 	  14311 	   1479 	 9.676132 	  14425 	   1610 	 8.959627 
26 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
27 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
28 	  14519 	   1479 	 9.816768 	  14633 	   1609 	 9.094469 
29 	  14307 	   1478 	 9.679973 	  14421 	   1603 	 8.996257 
30 	  14314 	   1494 	 9.580991 	  14428 	   1620 	 8.906173 
31 	  14311 	   1478 	 9.682679 	  14425 	   1604 	 8.993142 
32 	  15473 	   1482 	 10.440620 	  15591 	   1614 	 9.659851 
33 	  14323 	   1480 	 9.677703 	  14437 	   1611 	 8.961514 
34 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
35 	  14333 	   1481 	 9.677920 	  14442 	   1607 	 8.986932 
36 	  14322 	   1479 	 9.683570 	  14436 	   1610 	 8.966459 
37 	  14324 	   1480 	 9.678378 	  14439 	   1606 	 8.990660 
38 	  14321 	   1479 	 9.682894 	  14430 	   1604 	 8.996260 
39 	  14310 	   1479 	 9.675456 	  14424 	   1610 	 8.959006 
40 	  14308 	   1478 	 9.680650 	  14421 	   1603 	 8.996257 
41 	  14310 	   1478 	 9.682003 	  14424 	   1605 	 8.986916 
42 	  14308 	   1478 	 9.680650 	  14422 	   1604 	 8.991272 
43 	  14315 	   1478 	 9.685386 	  14428 	   1603 	 9.000624 
44 	  14306 	   1479 	 9.672751 	  14421 	   1605 	 8.985046 
45 	  14310 	   1479 	 9.675456 	  14424 	   1610 	 8.959006 
46 	  14307 	   1479 	 9.673428 	  14420 	   1610 	 8.956522 
47 	  14307 	   1478 	 9.679973 	  14421 	   1604 	 8.990648 
48 	  14308 	   1480 	 9.667567 	  14422 	   1605 	 8.985670 
49 	  14313 	   1478 	 9.684032 	  14427 	   1603 	 9.000000 
50 	  14311 	   1478 	 9.682679 	  14425 	   1604 	 8.993142 
51 	  14308 	   1478 	 9.680650 	  14421 	   1609 	 8.962709 
52 	  14794 	   1481 	 9.989197 	  14911 	   1612 	 9.250000 
53 	  14330 	   1500 	 9.553333 	  14443 	   1631 	 8.855304 
54 	  14323 	   1479 	 9.684246 	  14434 	   1610 	 8.965218 
55 	  14321 	   1480 	 9.676352 	  14434 	   1611 	 8.959652 
56 	  14322 	   1479 	 9.683570 	  14436 	   1610 	 8.966459 
57 	  14322 	   1479 	 9.683570 	  14436 	   1611 	 8.960894 
58 	  14325 	   1478 	 9.692152 	  14439 	   1610 	 8.968323 
59 	  14323 	   1478 	 9.690799 	  14437 	   1609 	 8.972653 
60 	  14322 	   1478 	 9.690122 	  14436 	   1603 	 9.005614 
61 	  14323 	   1479 	 9.684246 	  14437 	   1605 	 8.995015 
62 	  14329 	   1479 	 9.688303 	  14440 	   1609 	 8.974519 
63 	  14308 	   1478 	 9.680650 	  14422 	   1609 	 8.963331 
64 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
65 	  14336 	   1483 	 9.666891 	  14451 	   1615 	 8.947988 
66 	  14324 	   1481 	 9.671844 	  14436 	   1607 	 8.983198 
67 	  14374 	   1486 	 9.672948 	  14488 	   1612 	 8.987593 
68 	  14322 	   1479 	 9.683570 	  14436 	   1604 	 9.000000 
69 	  14324 	   1480 	 9.678378 	  14437 	   1607 	 8.983821 
70 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
71 	  14321 	   1501 	 9.540973 	  14434 	   1632 	 8.844363 
72 	  14322 	   1479 	 9.683570 	  14436 	   1604 	 9.000000 
73 	  14333 	   1480 	 9.684460 	  14448 	   1606 	 8.996264 
74 	  14320 	   1479 	 9.682218 	  14433 	   1610 	 8.964597 
75 	  14325 	   1478 	 9.692152 	  14439 	   1603 	 9.007486 
76 	  14309 	   1478 	 9.681326 	  14431 	   1604 	 8.996882 
77 	  14311 	   1480 	 9.669595 	  14425 	   1605 	 8.987539 
78 	  14333 	   1483 	 9.664868 	  14448 	   1615 	 8.946130 
79 	  14311 	   1479 	 9.676132 	  14426 	   1606 	 8.982565 
80 	  14316 	   1479 	 9.679513 	  14430 	   1605 	 8.990654 
81 	  14318 	   1479 	 9.680865 	  14432 	   1611 	 8.958411 
82 	  14310 	   1478 	 9.682003 	  14423 	   1604 	 8.991896 
83 	  14308 	   1480 	 9.667567 	  14422 	   1612 	 8.946651 
84 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
85 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
86 	  14308 	   1479 	 9.674104 	  14421 	   1605 	 8.985046 
87 	  14320 	   1478 	 9.688768 	  14435 	   1609 	 8.971411 
88 	  14309 	   1478 	 9.681326 	  14423 	   1604 	 8.991896 
89 	  14309 	   1478 	 9.681326 	  14422 	   1603 	 8.996881 
90 	  14308 	   1477 	 9.687203 	  14422 	   1607 	 8.974486 
91 	  14310 	   1479 	 9.675456 	  14424 	   1604 	 8.992518 
92 	  14323 	   1480 	 9.677703 	  14437 	   1605 	 8.995015 
93 	  14309 	   1480 	 9.668243 	  14424 	   1611 	 8.953445 
94 	  14309 	   1479 	 9.674780 	  14424 	   1604 	 8.992518 
95 	  14324 	   1479 	 9.684922 	  14437 	   1604 	 9.000624 
96 	  14324 	   1479 	 9.684922 	  14438 	   1605 	 8.995639 
97 	  14309 	   1479 	 9.674780 	  14418 	   1605 	 8.983177 
98 	  14319 	   1479 	 9.681541 	  14428 	   1610 	 8.961491 
99 	  14308 	   1480 	 9.667567 	  14422 	   1611 	 8.952204 
100 	  14307 	   1479 	 9.673428 	  14420 	   1605 	 8.984424 
101 	  14311 	   1478 	 9.682679 	  14425 	   1604 	 8.993142 
102 	  14309 	   1479 	 9.674780 	  14424 	   1606 	 8.981320 
103 	  14311 	   1478 	 9.682679 	  14424 	   1610 	 8.959006 
104 	  14308 	   1480 	 9.667567 	  14422 	   1612 	 8.946651 
105 	  14375 	   1481 	 9.706280 	  14491 	   1612 	 8.989454 
106 	  14323 	   1478 	 9.690799 	  14437 	   1604 	 9.000624 
107 	  14333 	   1478 	 9.697564 	  14448 	   1626 	 8.885609 
108 	  14321 	   1478 	 9.689445 	  14434 	   1609 	 8.970789 
109 	  14323 	   1480 	 9.677703 	  14437 	   1606 	 8.989415 
110 	  14324 	   1479 	 9.684922 	  14437 	   1605 	 8.995015 
111 	  14323 	   1478 	 9.690799 	  14437 	   1609 	 8.972653 
112 	  14322 	   1478 	 9.690122 	  14436 	   1603 	 9.005614 
113 	  14322 	   1479 	 9.683570 	  14436 	   1604 	 9.000000 
114 	  14332 	   1479 	 9.690331 	  14447 	   1610 	 8.973292 
115 	  14323 	   1478 	 9.690799 	  14435 	   1608 	 8.976990 
116 	  14335 	   1478 	 9.698917 	  14449 	   1604 	 9.008104 
117 	  14309 	   1480 	 9.668243 	  14423 	   1605 	 8.986293 
118 	  14332 	   1480 	 9.683784 	  14441 	   1612 	 8.958437 
119 	  14309 	   1480 	 9.668243 	  14423 	   1611 	 8.952825 
120 	  14311 	   1479 	 9.676132 	  14425 	   1610 	 8.959627 
121 	  14310 	   1478 	 9.682003 	  14419 	   1603 	 8.995009 
122 	  14316 	   1478 	 9.686062 	  14430 	   1610 	 8.962733 
123 	  14309 	   1480 	 9.668243 	  14424 	   1606 	 8.981320 
124 	  14310 	   1478 	 9.682003 	  14425 	   1609 	 8.965196 
125 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
126 	  14308 	   1478 	 9.680650 	  14421 	   1609 	 8.962709 
127 	  14308 	   1478 	 9.680650 	  14422 	   1605 	 8.985670 
128 	  14308 	   1478 	 9.680650 	  14422 	   1605 	 8.985670 
129 	  14324 	   1480 	 9.678378 	  14438 	   1606 	 8.990037 
130 	  14320 	   1478 	 9.688768 	  14434 	   1604 	 8.998754 
