ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14309 	    581 	 24.628227 	  14422 	    708 	 20.370056 
2 	  14308 	    555 	 25.780180 	  14423 	    680 	 21.210295 
3 	  14323 	    556 	 25.760792 	  14436 	    681 	 21.198238 
4 	  14310 	    555 	 25.783783 	  14425 	    681 	 21.182085 
5 	  14334 	    554 	 25.873646 	  14448 	    679 	 21.278351 
6 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
7 	  14309 	    557 	 25.689407 	  14424 	    684 	 21.087719 
8 	  14322 	    578 	 24.778547 	  14436 	    705 	 20.476595 
9 	  14310 	    554 	 25.830324 	  14425 	    679 	 21.244476 
10 	  14322 	    555 	 25.805405 	  14435 	    681 	 21.196770 
11 	  14309 	    554 	 25.828520 	  14423 	    681 	 21.179148 
12 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
13 	  14323 	    555 	 25.807207 	  14437 	    708 	 20.391243 
14 	  14317 	    554 	 25.842960 	  14431 	    680 	 21.222059 
15 	  14311 	    555 	 25.785585 	  14423 	    680 	 21.210295 
16 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
17 	  14310 	    554 	 25.830324 	  14423 	    680 	 21.210295 
18 	  14324 	    555 	 25.809010 	  14439 	    682 	 21.171555 
19 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
20 	  14311 	    555 	 25.785585 	  14426 	    681 	 21.183554 
21 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
22 	  14309 	    555 	 25.781982 	  14421 	    681 	 21.176212 
23 	  14331 	    554 	 25.868231 	  14444 	    680 	 21.241177 
24 	  14311 	    554 	 25.832130 	  14425 	    679 	 21.244476 
25 	  14312 	    555 	 25.787388 	  14425 	    680 	 21.213236 
26 	  14321 	    556 	 25.757195 	  14435 	    682 	 21.165689 
27 	  14310 	    554 	 25.830324 	  14424 	    681 	 21.180616 
28 	  14324 	    567 	 25.262787 	  14437 	    693 	 20.832611 
29 	  14310 	    554 	 25.830324 	  14423 	    680 	 21.210295 
30 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
31 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
32 	  14317 	    556 	 25.750000 	  14432 	    682 	 21.161291 
33 	  14325 	    577 	 24.826691 	  14439 	    704 	 20.509943 
34 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
35 	  14325 	    555 	 25.810810 	  14440 	    681 	 21.204111 
36 	  14324 	    556 	 25.762590 	  14438 	    682 	 21.170088 
37 	  14308 	    557 	 25.687613 	  14422 	    683 	 21.115665 
38 	  14323 	    577 	 24.823223 	  14437 	    703 	 20.536274 
39 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
40 	  14323 	    556 	 25.760792 	  14438 	    682 	 21.170088 
41 	  14316 	    554 	 25.841156 	  14430 	    680 	 21.220589 
42 	  14310 	    555 	 25.783783 	  14425 	    681 	 21.182085 
43 	  14324 	    557 	 25.716337 	  14438 	    688 	 20.985466 
44 	  14308 	    555 	 25.780180 	  14422 	    682 	 21.146627 
45 	  14310 	    557 	 25.691202 	  14436 	    683 	 21.136164 
46 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
47 	  14309 	    556 	 25.735611 	  14422 	    682 	 21.146627 
48 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
49 	  14309 	    554 	 25.828520 	  14421 	    681 	 21.176212 
50 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
51 	  14332 	    554 	 25.870035 	  14446 	    680 	 21.244118 
52 	  14428 	    555 	 25.996397 	  14542 	    681 	 21.353891 
53 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
54 	  14309 	    555 	 25.781982 	  14422 	    680 	 21.208824 
55 	  14309 	    555 	 25.781982 	  14421 	    680 	 21.207354 
56 	  14323 	    556 	 25.760792 	  14438 	    682 	 21.170088 
57 	  14308 	    554 	 25.826715 	  14422 	    679 	 21.240059 
58 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
59 	  14309 	    554 	 25.828520 	  14422 	    680 	 21.208824 
60 	  14318 	    554 	 25.844765 	  14432 	    679 	 21.254786 
61 	  14324 	    555 	 25.809010 	  14439 	    680 	 21.233824 
62 	  14310 	    555 	 25.783783 	  14425 	    682 	 21.151026 
63 	  14325 	    555 	 25.810810 	  14440 	    682 	 21.173021 
64 	  14310 	    555 	 25.783783 	  14423 	    681 	 21.179148 
65 	  14312 	    555 	 25.787388 	  14426 	    682 	 21.152493 
66 	  14323 	    557 	 25.714542 	  14435 	    683 	 21.134701 
67 	  14310 	    555 	 25.783783 	  14424 	    682 	 21.149561 
68 	  14331 	    553 	 25.915009 	  14445 	    679 	 21.273932 
69 	  14395 	    555 	 25.936937 	  14508 	    680 	 21.335295 
70 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
71 	  14322 	    556 	 25.758993 	  14437 	    682 	 21.168621 
72 	  14311 	    553 	 25.878843 	  14426 	    680 	 21.214706 
73 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
74 	  14310 	    556 	 25.737410 	  14424 	    683 	 21.118595 
75 	  14309 	    556 	 25.735611 	  14422 	    682 	 21.146627 
76 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
77 	  14309 	    555 	 25.781982 	  14423 	    682 	 21.148094 
78 	  14334 	    555 	 25.827026 	  14449 	    681 	 21.217327 
79 	  14346 	    556 	 25.802158 	  14455 	    681 	 21.226137 
80 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
81 	  14320 	    554 	 25.848375 	  14434 	    680 	 21.226471 
82 	  14311 	    553 	 25.878843 	  14425 	    680 	 21.213236 
83 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
84 	  14324 	    556 	 25.762590 	  14438 	    683 	 21.139091 
85 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
86 	  14322 	    557 	 25.712748 	  14436 	    683 	 21.136164 
87 	  14317 	    556 	 25.750000 	  14432 	    682 	 21.161291 
88 	  14310 	    556 	 25.737410 	  14419 	    683 	 21.111275 
89 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
90 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
91 	  14322 	    557 	 25.712748 	  14434 	    683 	 21.133236 
92 	  14315 	    556 	 25.746403 	  14430 	    682 	 21.158358 
93 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
