ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14310 	    428 	 33.434578 	  14424 	    554 	 26.036100 
2 	  14332 	    423 	 33.881798 	  14446 	    549 	 26.313297 
3 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
4 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
5 	  14326 	    404 	 35.460396 	  14440 	    529 	 27.296787 
6 	  14310 	    403 	 35.508686 	  14423 	    529 	 27.264650 
7 	  14313 	    403 	 35.516129 	  14440 	    528 	 27.348484 
8 	  14327 	    403 	 35.550869 	  14441 	    528 	 27.350378 
9 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
10 	  14322 	    403 	 35.538460 	  14435 	    530 	 27.235849 
11 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
12 	  14319 	    402 	 35.619404 	  14431 	    527 	 27.383301 
13 	  14325 	    403 	 35.545906 	  14440 	    529 	 27.296787 
14 	  14324 	    403 	 35.543423 	  14437 	    528 	 27.342804 
15 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
16 	  14324 	    403 	 35.543423 	  14437 	    529 	 27.291115 
17 	  14326 	    403 	 35.548386 	  14439 	    529 	 27.294895 
18 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
19 	  14326 	    404 	 35.460396 	  14440 	    530 	 27.245283 
20 	  14323 	    402 	 35.629353 	  14437 	    527 	 27.394688 
21 	  14312 	    402 	 35.601990 	  14426 	    528 	 27.321970 
22 	  14333 	    403 	 35.565758 	  14446 	    528 	 27.359848 
23 	  14327 	    402 	 35.639305 	  14441 	    527 	 27.402277 
24 	  14312 	    403 	 35.513649 	  14426 	    529 	 27.270321 
25 	  14323 	    403 	 35.540943 	  14437 	    528 	 27.342804 
26 	  14327 	    403 	 35.550869 	  14441 	    529 	 27.298677 
27 	  14338 	    404 	 35.490101 	  14452 	    530 	 27.267925 
28 	  14325 	    403 	 35.545906 	  14439 	    529 	 27.294895 
29 	  14310 	    401 	 35.685787 	  14423 	    527 	 27.368122 
30 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
31 	  14332 	    402 	 35.651741 	  14445 	    527 	 27.409866 
32 	  14310 	    404 	 35.420792 	  14424 	    530 	 27.215094 
33 	  14312 	    401 	 35.690773 	  14426 	    527 	 27.373814 
34 	  14323 	    403 	 35.540943 	  14437 	    556 	 25.965828 
35 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
36 	  14312 	    403 	 35.513649 	  14424 	    528 	 27.318182 
37 	  14326 	    427 	 33.550350 	  14440 	    553 	 26.112116 
38 	  14313 	    403 	 35.516129 	  14427 	    528 	 27.323864 
39 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
40 	  14323 	    403 	 35.540943 	  14437 	    529 	 27.291115 
41 	  14320 	    403 	 35.533497 	  14434 	    529 	 27.285444 
42 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
43 	  14325 	    403 	 35.545906 	  14438 	    529 	 27.293005 
44 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
45 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
46 	  14324 	    424 	 33.783020 	  14438 	    549 	 26.298725 
47 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
48 	  14310 	    402 	 35.597015 	  14422 	    527 	 27.366224 
49 	  14326 	    403 	 35.548386 	  14439 	    528 	 27.346590 
50 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
51 	  14321 	    403 	 35.535980 	  14435 	    529 	 27.287334 
52 	  14326 	    402 	 35.636814 	  14439 	    528 	 27.346590 
53 	  14313 	    402 	 35.604477 	  14425 	    528 	 27.320076 
54 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
55 	  14324 	    404 	 35.455444 	  14437 	    530 	 27.239622 
56 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
57 	  14312 	    403 	 35.513649 	  14426 	    529 	 27.270321 
58 	  14323 	    402 	 35.629353 	  14436 	    527 	 27.392790 
59 	  14315 	    402 	 35.609451 	  14428 	    527 	 27.377609 
60 	  14311 	    405 	 35.335804 	  14443 	    531 	 27.199623 
61 	  14332 	    403 	 35.563274 	  14446 	    528 	 27.359848 
62 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
63 	  14311 	    401 	 35.688278 	  14437 	    526 	 27.446768 
64 	  14324 	    402 	 35.631840 	  14438 	    527 	 27.396584 
65 	  14312 	    402 	 35.601990 	  14426 	    528 	 27.321970 
66 	  14324 	    404 	 35.455444 	  14438 	    530 	 27.241508 
67 	  14325 	    404 	 35.457920 	  14439 	    530 	 27.243397 
68 	  14310 	    404 	 35.420792 	  14423 	    530 	 27.213207 
69 	  14325 	    403 	 35.545906 	  14439 	    528 	 27.346590 
70 	  14332 	    402 	 35.651741 	  14445 	    527 	 27.409866 
71 	  14312 	    404 	 35.425743 	  14425 	    530 	 27.216982 
72 	  14327 	    403 	 35.550869 	  14440 	    528 	 27.348484 
73 	  14324 	    402 	 35.631840 	  14437 	    527 	 27.394688 
74 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
75 	  14324 	    403 	 35.543423 	  14437 	    529 	 27.291115 
76 	  14310 	    403 	 35.508686 	  14423 	    529 	 27.264650 
77 	  14311 	    402 	 35.599503 	  14424 	    527 	 27.370020 
78 	  14378 	    402 	 35.766171 	  14493 	    527 	 27.500948 
79 	  14308 	    403 	 35.503723 	  14421 	    529 	 27.260870 
80 	  14318 	    402 	 35.616917 	  14431 	    528 	 27.331440 
81 	  14326 	    403 	 35.548386 	  14439 	    529 	 27.294895 
82 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
83 	  14309 	    402 	 35.594528 	  14422 	    528 	 27.314394 
84 	  14323 	    403 	 35.540943 	  14437 	    528 	 27.342804 
85 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
86 	  14309 	    402 	 35.594528 	  14423 	    528 	 27.316288 
87 	  14325 	    403 	 35.545906 	  14438 	    528 	 27.344696 
88 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
89 	  14311 	    402 	 35.599503 	  14423 	    528 	 27.316288 
90 	  14333 	    401 	 35.743141 	  14446 	    526 	 27.463879 
91 	  14313 	    403 	 35.516129 	  14426 	    529 	 27.270321 
92 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
93 	  14324 	    404 	 35.455444 	  14437 	    530 	 27.239622 
94 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
95 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
96 	  14325 	    404 	 35.457920 	  14438 	    530 	 27.241508 
97 	  14310 	    402 	 35.597015 	  14424 	    528 	 27.318182 
98 	  14310 	    402 	 35.597015 	  14423 	    528 	 27.316288 
99 	  14335 	    404 	 35.482674 	  14448 	    530 	 27.260378 
100 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
101 	  14311 	    401 	 35.688278 	  14425 	    526 	 27.423954 
102 	  14326 	    402 	 35.636814 	  14439 	    527 	 27.398481 
103 	  14312 	    403 	 35.513649 	  14424 	    529 	 27.266541 
104 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
105 	  14326 	    402 	 35.636814 	  14440 	    527 	 27.400379 
106 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
107 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
108 	  14323 	    403 	 35.540943 	  14437 	    554 	 26.059566 
109 	  14317 	    403 	 35.526054 	  14431 	    528 	 27.331440 
110 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
111 	  14326 	    403 	 35.548386 	  14439 	    554 	 26.063177 
112 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
113 	  14312 	    402 	 35.601990 	  14425 	    528 	 27.320076 
114 	  14325 	    402 	 35.634327 	  14439 	    528 	 27.346590 
115 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
116 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
117 	  14326 	    402 	 35.636814 	  14440 	    533 	 27.091932 
118 	  14311 	    402 	 35.599503 	  14424 	    527 	 27.370020 
119 	  14319 	    403 	 35.531017 	  14433 	    528 	 27.335228 
120 	  14325 	    423 	 33.865250 	  14438 	    550 	 26.250910 
121 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
122 	  14312 	    404 	 35.425743 	  14426 	    529 	 27.270321 
123 	  14326 	    402 	 35.636814 	  14440 	    528 	 27.348484 
124 	  14313 	    403 	 35.516129 	  14427 	    528 	 27.323864 
125 	  14311 	    402 	 35.599503 	  14423 	    527 	 27.368122 
126 	  14326 	    403 	 35.548386 	  14440 	    528 	 27.348484 
127 	  14309 	    403 	 35.506203 	  14424 	    529 	 27.266541 
128 	  14329 	    402 	 35.644279 	  14442 	    527 	 27.404175 
129 	  14334 	    402 	 35.656715 	  14448 	    527 	 27.415560 
130 	  14313 	    402 	 35.604477 	  14427 	    528 	 27.323864 
131 	  14325 	    403 	 35.545906 	  14437 	    528 	 27.342804 
132 	  14324 	    403 	 35.543423 	  14437 	    528 	 27.342804 
133 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
134 	  14324 	    403 	 35.543423 	  14438 	    534 	 27.037453 
135 	  14325 	    401 	 35.723190 	  14439 	    527 	 27.398481 
136 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
137 	  14325 	    402 	 35.634327 	  14437 	    527 	 27.394688 
138 	  14333 	    402 	 35.654228 	  14446 	    527 	 27.411764 
139 	  14313 	    402 	 35.604477 	  14426 	    527 	 27.373814 
140 	  14327 	    402 	 35.639305 	  14440 	    527 	 27.400379 
141 	  14312 	    402 	 35.601990 	  14424 	    527 	 27.370020 
142 	  14309 	    402 	 35.594528 	  14423 	    528 	 27.316288 
143 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
144 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
145 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
146 	  14324 	    401 	 35.720699 	  14437 	    527 	 27.394688 
147 	  14309 	    402 	 35.594528 	  14422 	    527 	 27.366224 
148 	  14317 	    402 	 35.614429 	  14431 	    527 	 27.383301 
149 	  14324 	    404 	 35.455444 	  14438 	    530 	 27.241508 
150 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
151 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
152 	  14325 	    403 	 35.545906 	  14439 	    529 	 27.294895 
153 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
154 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
155 	  14325 	    402 	 35.634327 	  14439 	    528 	 27.346590 
156 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
157 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
158 	  14334 	    403 	 35.568237 	  14447 	    529 	 27.310019 
159 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
160 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
161 	  14326 	    402 	 35.636814 	  14439 	    527 	 27.398481 
162 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
163 	  14310 	    402 	 35.597015 	  14423 	    527 	 27.368122 
164 	  14322 	    402 	 35.626865 	  14436 	    528 	 27.340910 
165 	  14311 	    402 	 35.599503 	  14425 	    529 	 27.268431 
166 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
167 	  14331 	    405 	 35.385185 	  14445 	    531 	 27.203390 
168 	  14313 	    403 	 35.516129 	  14427 	    531 	 27.169491 
169 	  14314 	    401 	 35.695759 	  14428 	    526 	 27.429657 
170 	  14323 	    405 	 35.365433 	  14437 	    531 	 27.188324 
171 	  14309 	    403 	 35.506203 	  14423 	    528 	 27.316288 
172 	  14312 	    402 	 35.601990 	  14424 	    527 	 27.370020 
173 	  14323 	    427 	 33.543327 	  14436 	    553 	 26.104883 
174 	  14313 	    403 	 35.516129 	  14425 	    528 	 27.320076 
175 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
176 	  14326 	    404 	 35.460396 	  14440 	    530 	 27.245283 
177 	  14321 	    402 	 35.624378 	  14435 	    528 	 27.339016 
178 	  14313 	    401 	 35.693268 	  14427 	    526 	 27.427757 
179 	  14322 	    406 	 35.275864 	  14436 	    531 	 27.186441 
180 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
181 	  14311 	    401 	 35.688278 	  14424 	    526 	 27.422052 
182 	  14326 	    402 	 35.636814 	  14439 	    527 	 27.398481 
183 	  14310 	    403 	 35.508686 	  14422 	    529 	 27.262760 
184 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
185 	  14323 	    402 	 35.629353 	  14438 	    527 	 27.396584 
186 	  14312 	    403 	 35.513649 	  14426 	    529 	 27.270321 
187 	  14319 	    403 	 35.531017 	  14433 	    529 	 27.283554 
188 	  14327 	    405 	 35.375309 	  14440 	    530 	 27.245283 
189 	  14311 	    402 	 35.599503 	  14424 	    527 	 27.370020 
190 	  14310 	    404 	 35.420792 	  14424 	    529 	 27.266541 
191 	  14325 	    403 	 35.545906 	  14439 	    529 	 27.294895 
192 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
193 	  14323 	    403 	 35.540943 	  14437 	    529 	 27.291115 
194 	  14327 	    402 	 35.639305 	  14441 	    528 	 27.350378 
195 	  14312 	    402 	 35.601990 	  14426 	    529 	 27.270321 
196 	  14332 	    404 	 35.475246 	  14444 	    530 	 27.252831 
197 	  14336 	    404 	 35.485149 	  14450 	    529 	 27.315689 
198 	  14311 	    401 	 35.688278 	  14424 	    527 	 27.370020 
199 	  14323 	    403 	 35.540943 	  14437 	    529 	 27.291115 
200 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
201 	  14312 	    404 	 35.425743 	  14426 	    529 	 27.270321 
202 	  14326 	    403 	 35.548386 	  14440 	    528 	 27.348484 
203 	  14326 	    403 	 35.548386 	  14439 	    529 	 27.294895 
204 	  14314 	    402 	 35.606964 	  14422 	    527 	 27.366224 
205 	  14324 	    403 	 35.543423 	  14437 	    528 	 27.342804 
206 	  14319 	    404 	 35.443069 	  14432 	    529 	 27.281664 
207 	  14313 	    403 	 35.516129 	  14426 	    529 	 27.270321 
208 	  14326 	    402 	 35.636814 	  14440 	    528 	 27.348484 
209 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
210 	  14312 	    402 	 35.601990 	  14425 	    528 	 27.320076 
211 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
212 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
213 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
214 	  14326 	    406 	 35.285713 	  14439 	    532 	 27.140978 
215 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
216 	  14317 	    403 	 35.526054 	  14429 	    528 	 27.327652 
217 	  14328 	    403 	 35.553349 	  14441 	    528 	 27.350378 
218 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
219 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
220 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
221 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
222 	  14310 	    403 	 35.508686 	  14422 	    528 	 27.314394 
223 	  14323 	    403 	 35.540943 	  14432 	    529 	 27.281664 
224 	  14310 	    402 	 35.597015 	  14423 	    528 	 27.316288 
225 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
226 	  14333 	    403 	 35.565758 	  14447 	    528 	 27.361742 
227 	  14310 	    404 	 35.420792 	  14423 	    529 	 27.264650 
228 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
229 	  14326 	    402 	 35.636814 	  14439 	    527 	 27.398481 
230 	  14312 	    404 	 35.425743 	  14424 	    529 	 27.266541 
231 	  14310 	    402 	 35.597015 	  14424 	    528 	 27.318182 
232 	  14324 	    402 	 35.631840 	  14438 	    532 	 27.139097 
233 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
234 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
235 	  14332 	    402 	 35.651741 	  14446 	    527 	 27.411764 
236 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
237 	  14313 	    403 	 35.516129 	  14426 	    528 	 27.321970 
238 	  14324 	    403 	 35.543423 	  14437 	    529 	 27.291115 
239 	  14310 	    402 	 35.597015 	  14424 	    528 	 27.318182 
240 	  14312 	    405 	 35.338272 	  14426 	    530 	 27.218868 
241 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
242 	  14311 	    401 	 35.688278 	  14425 	    526 	 27.423954 
243 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
244 	  14324 	    402 	 35.631840 	  14438 	    528 	 27.344696 
245 	  14319 	    402 	 35.619404 	  14433 	    528 	 27.335228 
246 	  14313 	    403 	 35.516129 	  14426 	    528 	 27.321970 
247 	  14325 	    403 	 35.545906 	  14439 	    555 	 26.016216 
248 	  14310 	    404 	 35.420792 	  14424 	    530 	 27.215094 
249 	  14312 	    404 	 35.425743 	  14425 	    529 	 27.268431 
250 	  14326 	    405 	 35.372841 	  14439 	    531 	 27.192091 
251 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
252 	  14310 	    401 	 35.685787 	  14424 	    526 	 27.422052 
253 	  14444 	    405 	 35.664196 	  14558 	    530 	 27.467924 
254 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
255 	  14318 	    401 	 35.705734 	  14431 	    526 	 27.435362 
256 	  14326 	    403 	 35.548386 	  14440 	    528 	 27.348484 
257 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
258 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
259 	  14325 	    405 	 35.370369 	  14439 	    530 	 27.243397 
260 	  14308 	    403 	 35.503723 	  14422 	    529 	 27.262760 
261 	  14310 	    402 	 35.597015 	  14436 	    527 	 27.392790 
262 	  14325 	    402 	 35.634327 	  14437 	    527 	 27.394688 
263 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
264 	  14331 	    403 	 35.560795 	  14444 	    528 	 27.356060 
265 	  14335 	    403 	 35.570721 	  14448 	    528 	 27.363636 
266 	  14432 	    403 	 35.811413 	  14546 	    534 	 27.239700 
267 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
268 	  14327 	    404 	 35.462872 	  14441 	    529 	 27.298677 
269 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
270 	  14324 	    403 	 35.543423 	  14438 	    530 	 27.241508 
271 	  14327 	    403 	 35.550869 	  14439 	    528 	 27.346590 
272 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
273 	  14325 	    403 	 35.545906 	  14438 	    528 	 27.344696 
274 	  14332 	    402 	 35.651741 	  14444 	    527 	 27.407970 
275 	  14312 	    405 	 35.338272 	  14426 	    531 	 27.167608 
276 	  14324 	    404 	 35.455444 	  14437 	    530 	 27.239622 
277 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
278 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
279 	  14449 	    403 	 35.853600 	  14563 	    529 	 27.529301 
280 	  14326 	    403 	 35.548386 	  14440 	    528 	 27.348484 
281 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
282 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
283 	  14309 	    403 	 35.506203 	  14423 	    529 	 27.264650 
284 	  14321 	    403 	 35.535980 	  14434 	    529 	 27.285444 
285 	  14327 	    402 	 35.639305 	  14441 	    527 	 27.402277 
286 	  14309 	    403 	 35.506203 	  14423 	    528 	 27.316288 
287 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
288 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
289 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
290 	  14311 	    403 	 35.511166 	  14423 	    528 	 27.316288 
291 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
292 	  14322 	    404 	 35.450497 	  14435 	    529 	 27.287334 
293 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
294 	  14333 	    401 	 35.743141 	  14446 	    527 	 27.411764 
295 	  14313 	    402 	 35.604477 	  14427 	    528 	 27.323864 
296 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
297 	  14327 	    402 	 35.639305 	  14440 	    552 	 26.159420 
298 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
299 	  14311 	    403 	 35.511166 	  14423 	    528 	 27.316288 
300 	  14325 	    402 	 35.634327 	  14437 	    556 	 25.965828 
301 	  14310 	    405 	 35.333332 	  14422 	    531 	 27.160076 
302 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
303 	  14332 	    402 	 35.651741 	  14445 	    553 	 26.121157 
304 	  14313 	    403 	 35.516129 	  14427 	    529 	 27.272211 
305 	  14321 	    403 	 35.535980 	  14434 	    528 	 27.337122 
306 	  14327 	    420 	 34.111904 	  14440 	    546 	 26.446886 
307 	  14309 	    402 	 35.594528 	  14423 	    528 	 27.316288 
308 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
309 	  14324 	    405 	 35.367901 	  14437 	    531 	 27.188324 
310 	  14310 	    404 	 35.420792 	  14422 	    530 	 27.211321 
311 	  14312 	    403 	 35.513649 	  14426 	    529 	 27.270321 
312 	  14325 	    424 	 33.785378 	  14439 	    549 	 26.300547 
313 	  14318 	    403 	 35.528538 	  14430 	    528 	 27.329546 
314 	  14311 	    401 	 35.688278 	  14423 	    526 	 27.420153 
315 	  14324 	    425 	 33.703529 	  14437 	    551 	 26.201452 
316 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
317 	  14312 	    403 	 35.513649 	  14424 	    529 	 27.266541 
318 	  14338 	    402 	 35.666668 	  14451 	    527 	 27.421253 
319 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
320 	  14312 	    402 	 35.601990 	  14438 	    528 	 27.344696 
321 	  14323 	    403 	 35.540943 	  14436 	    529 	 27.289225 
322 	  14310 	    405 	 35.333332 	  14424 	    530 	 27.215094 
323 	  14333 	    402 	 35.654228 	  14447 	    527 	 27.413662 
324 	  14327 	    403 	 35.550869 	  14435 	    528 	 27.339016 
325 	  14310 	    405 	 35.333332 	  14424 	    530 	 27.215094 
326 	  14322 	    402 	 35.626865 	  14436 	    527 	 27.392790 
327 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
328 	  14311 	    404 	 35.423267 	  14424 	    530 	 27.215094 
329 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
330 	  14333 	    403 	 35.565758 	  14447 	    528 	 27.361742 
