ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14310 	    275 	 52.036366 	  14420 	    404 	 35.693069 
2 	  14309 	    231 	 61.943722 	  14421 	    362 	 39.837017 
3 	  14310 	    233 	 61.416309 	  14424 	    358 	 40.290504 
4 	  14323 	    229 	 62.545853 	  14437 	    355 	 40.667606 
5 	  14331 	    229 	 62.580788 	  14445 	    360 	 40.125000 
6 	  14309 	    230 	 62.213043 	  14424 	    355 	 40.630985 
7 	  14308 	    228 	 62.754387 	  14419 	    359 	 40.164345 
8 	  14335 	    231 	 62.056278 	  14449 	    361 	 40.024929 
9 	  14362 	    229 	 62.716156 	  14477 	    360 	 40.213890 
10 	  14312 	    229 	 62.497818 	  14426 	    360 	 40.072224 
11 	  14308 	    227 	 63.030838 	  14423 	    353 	 40.858356 
12 	  14323 	    228 	 62.820175 	  14434 	    354 	 40.774010 
13 	  14323 	    229 	 62.545853 	  14437 	    354 	 40.782486 
14 	  14311 	    227 	 63.044052 	  14425 	    358 	 40.293297 
15 	  14380 	    237 	 60.675106 	  14494 	    397 	 36.508816 
16 	  14321 	    241 	 59.423237 	  14435 	    373 	 38.699734 
17 	  14308 	    229 	 62.480350 	  14423 	    360 	 40.063889 
18 	  14308 	    227 	 63.030838 	  14422 	    353 	 40.855526 
19 	  14322 	    229 	 62.541485 	  14432 	    360 	 40.088890 
20 	  14309 	    230 	 62.213043 	  14423 	    356 	 40.514046 
21 	  14324 	    230 	 62.278259 	  14438 	    355 	 40.670422 
22 	  14320 	    230 	 62.260868 	  14434 	    361 	 39.983379 
23 	  14309 	    231 	 61.943722 	  14423 	    362 	 39.842541 
24 	  14318 	    229 	 62.524017 	  14427 	    355 	 40.639435 
25 	  14310 	    234 	 61.153847 	  14424 	    365 	 39.517807 
26 	  14324 	    231 	 62.008659 	  14435 	    362 	 39.875690 
27 	  14308 	    230 	 62.208694 	  14417 	    362 	 39.825966 
28 	  14423 	    246 	 58.630081 	  14540 	    376 	 38.670212 
29 	  14324 	    229 	 62.550217 	  14438 	    360 	 40.105556 
30 	  14310 	    230 	 62.217392 	  14424 	    356 	 40.516853 
31 	  14315 	    231 	 61.969696 	  14429 	    357 	 40.417366 
32 	  14309 	    228 	 62.758774 	  14422 	    354 	 40.740112 
33 	  14532 	    230 	 63.182610 	  14647 	    356 	 41.143257 
34 	  14322 	    227 	 63.092510 	  14437 	    352 	 41.014206 
35 	  14311 	    229 	 62.493450 	  14424 	    361 	 39.955677 
36 	  14316 	    228 	 62.789474 	  14425 	    358 	 40.293297 
37 	  14323 	    231 	 62.004330 	  14437 	    362 	 39.881214 
38 	  14323 	    228 	 62.820175 	  14438 	    359 	 40.217270 
39 	  14309 	    227 	 63.035244 	  14423 	    358 	 40.287708 
40 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
41 	  14330 	    228 	 62.850876 	  14444 	    360 	 40.122223 
42 	  14318 	    233 	 61.450645 	  14433 	    365 	 39.542465 
43 	  14324 	    228 	 62.824562 	  14438 	    355 	 40.670422 
44 	  14321 	    228 	 62.811405 	  14435 	    359 	 40.208912 
45 	  14309 	    229 	 62.484715 	  14423 	    354 	 40.742939 
46 	  14316 	    229 	 62.515285 	  14430 	    355 	 40.647888 
47 	  14311 	    229 	 62.493450 	  14425 	    357 	 40.406162 
48 	  14322 	    229 	 62.541485 	  14436 	    355 	 40.664787 
49 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
50 	  14310 	    227 	 63.039646 	  14424 	    356 	 40.516853 
51 	  14308 	    229 	 62.480350 	  14419 	    355 	 40.616901 
52 	  14310 	    229 	 62.489082 	  14424 	    355 	 40.630985 
53 	  14308 	    228 	 62.754387 	  14418 	    353 	 40.844193 
54 	  14322 	    228 	 62.815788 	  14436 	    354 	 40.779659 
55 	  14440 	    234 	 61.709400 	  14556 	    359 	 40.545959 
56 	  14324 	    229 	 62.550217 	  14438 	    360 	 40.105556 
57 	  14317 	    232 	 61.711208 	  14430 	    363 	 39.752068 
58 	  14309 	    228 	 62.758774 	  14423 	    354 	 40.742939 
59 	  14308 	    228 	 62.754387 	  14417 	    354 	 40.725990 
60 	  14325 	    229 	 62.554585 	  14439 	    383 	 37.699738 
61 	  14321 	    230 	 62.265217 	  14435 	    356 	 40.547752 
62 	  14313 	    229 	 62.502182 	  14423 	    354 	 40.742939 
63 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
64 	  14306 	    229 	 62.471615 	  14420 	    355 	 40.619717 
65 	  14322 	    230 	 62.269566 	  14434 	    356 	 40.544945 
66 	  14310 	    230 	 62.217392 	  14423 	    361 	 39.952908 
67 	  14391 	    231 	 62.298702 	  14506 	    362 	 40.071823 
68 	  14308 	    229 	 62.480350 	  14421 	    360 	 40.058334 
69 	  14323 	    237 	 60.434601 	  14437 	    368 	 39.230980 
70 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
71 	  14323 	    229 	 62.545853 	  14438 	    356 	 40.556179 
72 	  14323 	    227 	 63.096916 	  14437 	    358 	 40.326817 
73 	  14307 	    228 	 62.750000 	  14421 	    359 	 40.169918 
74 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
75 	  14309 	    228 	 62.758774 	  14423 	    359 	 40.175488 
76 	  14325 	    229 	 62.554585 	  14436 	    385 	 37.496105 
77 	  14321 	    228 	 62.811405 	  14435 	    359 	 40.208912 
78 	  14317 	    228 	 62.793861 	  14431 	    354 	 40.765537 
79 	  14307 	    227 	 63.026432 	  14421 	    352 	 40.968750 
80 	  14324 	    229 	 62.550217 	  14438 	    359 	 40.217270 
81 	  14320 	    230 	 62.260868 	  14434 	    356 	 40.544945 
82 	  14308 	    228 	 62.754387 	  14422 	    355 	 40.625351 
83 	  14310 	    228 	 62.763157 	  14423 	    353 	 40.858356 
84 	  14323 	    251 	 57.063744 	  14432 	    383 	 37.681461 
85 	  14332 	    229 	 62.585152 	  14446 	    355 	 40.692959 
86 	  14308 	    229 	 62.480350 	  14423 	    354 	 40.742939 
87 	  14309 	    228 	 62.758774 	  14424 	    354 	 40.745762 
88 	  14322 	    230 	 62.269566 	  14432 	    356 	 40.539326 
89 	  14323 	    229 	 62.545853 	  14437 	    355 	 40.667606 
90 	  14326 	    231 	 62.017315 	  14435 	    358 	 40.321228 
91 	  14584 	    232 	 62.862068 	  14699 	    358 	 41.058659 
92 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
93 	  14307 	    229 	 62.475983 	  14421 	    360 	 40.058334 
94 	  14328 	    228 	 62.842106 	  14442 	    354 	 40.796612 
95 	  14323 	    228 	 62.820175 	  14432 	    359 	 40.200558 
96 	  14318 	    230 	 62.252174 	  14432 	    357 	 40.425770 
