ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14334 	    399 	 35.924812 	  14448 	    524 	 27.572519 
2 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
3 	  14516 	    372 	 39.021507 	  14631 	    498 	 29.379519 
4 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
5 	  14309 	    371 	 38.568733 	  14424 	    496 	 29.080645 
6 	  14310 	    372 	 38.467743 	  14423 	    498 	 28.961847 
7 	  14334 	    373 	 38.428955 	  14448 	    500 	 28.896000 
8 	  14308 	    373 	 38.359249 	  14421 	    498 	 28.957830 
9 	  14323 	    374 	 38.296791 	  14435 	    499 	 28.927856 
10 	  14330 	    374 	 38.315510 	  14444 	    499 	 28.945892 
11 	  14310 	    372 	 38.467743 	  14423 	    497 	 29.020121 
12 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
13 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
14 	  14309 	    372 	 38.465054 	  14424 	    498 	 28.963856 
15 	  14311 	    373 	 38.367290 	  14425 	    499 	 28.907816 
16 	  14322 	    372 	 38.500000 	  14437 	    498 	 28.989960 
17 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
18 	  14309 	    372 	 38.465054 	  14423 	    499 	 28.903807 
19 	  14320 	    373 	 38.391422 	  14434 	    500 	 28.868000 
20 	  14330 	    371 	 38.625336 	  14444 	    496 	 29.120968 
21 	  14311 	    374 	 38.264706 	  14425 	    500 	 28.850000 
22 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
23 	  14324 	    392 	 36.540817 	  14438 	    518 	 27.872587 
24 	  14309 	    371 	 38.568733 	  14422 	    497 	 29.018108 
25 	  14309 	    372 	 38.465054 	  14422 	    497 	 29.018108 
26 	  14321 	    374 	 38.291443 	  14435 	    500 	 28.870001 
27 	  14310 	    374 	 38.262032 	  14424 	    500 	 28.848000 
28 	  14308 	    372 	 38.462364 	  14423 	    498 	 28.961847 
29 	  14321 	    372 	 38.497311 	  14435 	    497 	 29.044266 
30 	  14330 	    373 	 38.418232 	  14445 	    499 	 28.947895 
31 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
32 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
33 	  14322 	    390 	 36.723076 	  14436 	    516 	 27.976744 
34 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
35 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
36 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
37 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
38 	  14309 	    378 	 37.854496 	  14422 	    505 	 28.558416 
39 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
40 	  14332 	    372 	 38.526882 	  14446 	    497 	 29.066399 
41 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
42 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
43 	  14322 	    372 	 38.500000 	  14436 	    503 	 28.699800 
44 	  14307 	    374 	 38.254009 	  14420 	    500 	 28.840000 
45 	  14320 	    374 	 38.288769 	  14434 	    500 	 28.868000 
46 	  14326 	    372 	 38.510754 	  14441 	    499 	 28.939880 
47 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
48 	  14307 	    372 	 38.459679 	  14421 	    497 	 29.016096 
49 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
50 	  14316 	    371 	 38.587601 	  14431 	    496 	 29.094759 
51 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
52 	  14321 	    371 	 38.601078 	  14435 	    496 	 29.102823 
53 	  14324 	    373 	 38.402145 	  14438 	    499 	 28.933868 
54 	  14308 	    373 	 38.359249 	  14422 	    500 	 28.844000 
55 	  14310 	    372 	 38.467743 	  14432 	    497 	 29.038229 
56 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
57 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
58 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
59 	  14323 	    371 	 38.606468 	  14436 	    496 	 29.104839 
60 	  14316 	    372 	 38.483871 	  14430 	    497 	 29.034204 
61 	  14310 	    372 	 38.467743 	  14425 	    498 	 28.965864 
62 	  14321 	    371 	 38.601078 	  14435 	    496 	 29.102823 
63 	  14322 	    372 	 38.500000 	  14436 	    497 	 29.046278 
64 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
65 	  14320 	    372 	 38.494625 	  14434 	    498 	 28.983936 
66 	  14323 	    374 	 38.296791 	  14437 	    500 	 28.874001 
67 	  14309 	    372 	 38.465054 	  14422 	    497 	 29.018108 
68 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
69 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
70 	  14315 	    371 	 38.584908 	  14429 	    497 	 29.032192 
71 	  14311 	    373 	 38.367290 	  14425 	    500 	 28.850000 
72 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
73 	  14322 	    371 	 38.603775 	  14436 	    497 	 29.046278 
74 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
75 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
76 	  14324 	    372 	 38.505375 	  14438 	    498 	 28.991968 
77 	  14309 	    373 	 38.361931 	  14422 	    498 	 28.959839 
78 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
79 	  14325 	    374 	 38.302139 	  14439 	    500 	 28.878000 
80 	  14317 	    372 	 38.486561 	  14431 	    499 	 28.919840 
81 	  14310 	    371 	 38.571430 	  14425 	    497 	 29.024145 
82 	  14321 	    372 	 38.497311 	  14434 	    498 	 28.983936 
83 	  14536 	    371 	 39.180592 	  14650 	    497 	 29.476862 
84 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
85 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
86 	  14321 	    373 	 38.394100 	  14435 	    499 	 28.927856 
87 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
88 	  14311 	    371 	 38.574123 	  14426 	    497 	 29.026157 
89 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
90 	  14317 	    371 	 38.590298 	  14431 	    497 	 29.036217 
91 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
92 	  14530 	    374 	 38.850266 	  14645 	    499 	 29.348698 
93 	  14307 	    372 	 38.459679 	  14421 	    499 	 28.899799 
94 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
95 	  14320 	    373 	 38.391422 	  14434 	    499 	 28.925852 
96 	  14330 	    375 	 38.213333 	  14444 	    501 	 28.830339 
97 	  14309 	    371 	 38.568733 	  14423 	    496 	 29.078629 
98 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
99 	  14323 	    398 	 35.987438 	  14436 	    524 	 27.549618 
100 	  14315 	    372 	 38.481182 	  14429 	    498 	 28.973896 
101 	  14310 	    373 	 38.364613 	  14424 	    500 	 28.848000 
102 	  14321 	    370 	 38.705406 	  14435 	    496 	 29.102823 
103 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
104 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
105 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
106 	  14321 	    371 	 38.601078 	  14434 	    497 	 29.042253 
107 	  14310 	    374 	 38.262032 	  14424 	    500 	 28.848000 
108 	  14310 	    375 	 38.160000 	  14424 	    501 	 28.790419 
109 	  14322 	    373 	 38.396782 	  14435 	    524 	 27.547710 
110 	  14315 	    372 	 38.481182 	  14429 	    498 	 28.973896 
111 	  14309 	    372 	 38.465054 	  14418 	    499 	 28.893787 
112 	  14321 	    373 	 38.394100 	  14435 	    498 	 28.985943 
113 	  14309 	    372 	 38.465054 	  14424 	    497 	 29.022133 
114 	  14310 	    371 	 38.571430 	  14424 	    497 	 29.022133 
115 	  14321 	    371 	 38.601078 	  14435 	    497 	 29.044266 
116 	  14321 	    371 	 38.601078 	  14434 	    496 	 29.100807 
117 	  14307 	    373 	 38.356567 	  14420 	    499 	 28.897795 
118 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
119 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
120 	  14307 	    371 	 38.563343 	  14420 	    497 	 29.014084 
121 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
122 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
123 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
124 	  14307 	    371 	 38.563343 	  14421 	    498 	 28.957830 
125 	  14322 	    372 	 38.500000 	  14436 	    497 	 29.046278 
126 	  14308 	    371 	 38.566036 	  14422 	    497 	 29.018108 
127 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
