ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14311 	    469 	 30.513859 	  14425 	    596 	 24.203020 
2 	  14310 	    445 	 32.157303 	  14423 	    571 	 25.259195 
3 	  14322 	    444 	 32.256756 	  14436 	    600 	 24.059999 
4 	  14309 	    445 	 32.155056 	  14418 	    571 	 25.250439 
5 	  14312 	    444 	 32.234234 	  14425 	    569 	 25.351494 
6 	  14323 	    444 	 32.259010 	  14436 	    570 	 25.326315 
7 	  14312 	    443 	 32.306999 	  14425 	    569 	 25.351494 
8 	  14318 	    445 	 32.175282 	  14431 	    571 	 25.273205 
9 	  14323 	    445 	 32.186516 	  14436 	    570 	 25.326315 
10 	  14317 	    444 	 32.245495 	  14431 	    569 	 25.362040 
11 	  15112 	    451 	 33.507759 	  15229 	    576 	 26.439236 
12 	  14308 	    443 	 32.297970 	  14423 	    569 	 25.347979 
13 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
14 	  14322 	    444 	 32.256756 	  14435 	    570 	 25.324562 
15 	  14309 	    443 	 32.300224 	  14422 	    569 	 25.346222 
16 	  14308 	    444 	 32.225224 	  14422 	    576 	 25.038195 
17 	  14322 	    444 	 32.256756 	  14435 	    571 	 25.280210 
18 	  14311 	    442 	 32.377827 	  14425 	    568 	 25.396128 
19 	  14309 	    442 	 32.373302 	  14423 	    567 	 25.437389 
20 	  14332 	    443 	 32.352146 	  14446 	    568 	 25.433098 
21 	  14309 	    443 	 32.300224 	  14422 	    569 	 25.346222 
22 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
23 	  14323 	    445 	 32.186516 	  14438 	    570 	 25.329824 
24 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
25 	  14320 	    444 	 32.252251 	  14434 	    570 	 25.322807 
26 	  14336 	    444 	 32.288288 	  14449 	    570 	 25.349123 
27 	  14308 	    444 	 32.225224 	  14422 	    571 	 25.257442 
28 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
29 	  14329 	    443 	 32.345371 	  14443 	    568 	 25.427816 
30 	  14312 	    443 	 32.306999 	  14426 	    569 	 25.353251 
31 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
32 	  14307 	    444 	 32.222973 	  14418 	    570 	 25.294737 
33 	  14311 	    445 	 32.159550 	  14425 	    571 	 25.262697 
34 	  14320 	    443 	 32.325058 	  14434 	    569 	 25.367311 
35 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
36 	  14308 	    446 	 32.080719 	  14421 	    572 	 25.211538 
37 	  14324 	    444 	 32.261261 	  14438 	    570 	 25.329824 
38 	  14308 	    449 	 31.866369 	  14422 	    576 	 25.038195 
39 	  14319 	    443 	 32.322800 	  14432 	    568 	 25.408451 
40 	  14322 	    445 	 32.184269 	  14436 	    571 	 25.281961 
41 	  14311 	    442 	 32.377827 	  14425 	    568 	 25.396128 
42 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
43 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
44 	  14309 	    445 	 32.155056 	  14424 	    570 	 25.305264 
45 	  14321 	    446 	 32.109867 	  14435 	    572 	 25.236013 
46 	  14307 	    442 	 32.368778 	  14421 	    568 	 25.389084 
47 	  14310 	    445 	 32.157303 	  14424 	    571 	 25.260946 
48 	  14327 	    442 	 32.414028 	  14441 	    568 	 25.424295 
49 	  14311 	    444 	 32.231983 	  14425 	    570 	 25.307018 
50 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
51 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
52 	  14310 	    445 	 32.157303 	  14424 	    571 	 25.260946 
53 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
54 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
55 	  14307 	    444 	 32.222973 	  14421 	    570 	 25.299999 
56 	  14311 	    444 	 32.231983 	  14424 	    571 	 25.260946 
57 	  14321 	    443 	 32.327312 	  14435 	    568 	 25.413733 
58 	  14316 	    443 	 32.316029 	  14430 	    568 	 25.404930 
59 	  14312 	    443 	 32.306999 	  14427 	    568 	 25.399649 
60 	  14322 	    446 	 32.112106 	  14436 	    571 	 25.281961 
61 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
62 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
63 	  14321 	    467 	 30.665953 	  14435 	    593 	 24.342327 
