ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14334 	    235 	 60.995743 	  14448 	    366 	 39.475410 
2 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
3 	  14309 	    207 	 69.125603 	  14423 	    338 	 42.671597 
4 	  14328 	    209 	 68.555023 	  14441 	    340 	 42.473530 
5 	  14324 	    209 	 68.535889 	  14438 	    335 	 43.098507 
6 	  14325 	    209 	 68.540672 	  14439 	    340 	 42.467648 
7 	  14308 	    209 	 68.459328 	  14421 	    334 	 43.176647 
8 	  14310 	    210 	 68.142860 	  14424 	    341 	 42.299122 
9 	  14331 	    213 	 67.281693 	  14445 	    343 	 42.113701 
10 	  14322 	    208 	 68.855766 	  14435 	    339 	 42.581120 
11 	  14310 	    210 	 68.142860 	  14424 	    335 	 43.056717 
12 	  14307 	    208 	 68.783653 	  14420 	    338 	 42.662724 
13 	  14308 	    208 	 68.788460 	  14422 	    334 	 43.179642 
14 	  14330 	    207 	 69.227051 	  14443 	    338 	 42.730770 
15 	  14309 	    210 	 68.138092 	  14423 	    335 	 43.053730 
16 	  14309 	    210 	 68.138092 	  14423 	    336 	 42.925594 
17 	  14339 	    210 	 68.280952 	  14454 	    336 	 43.017857 
18 	  14310 	    206 	 69.466019 	  14424 	    332 	 43.445782 
19 	  14308 	    207 	 69.120773 	  14422 	    332 	 43.439758 
20 	  14323 	    205 	 69.868294 	  14437 	    331 	 43.616314 
21 	  14325 	    211 	 67.890999 	  14440 	    336 	 42.976189 
22 	  14317 	    208 	 68.831734 	  14431 	    339 	 42.569321 
23 	  14309 	    207 	 69.125603 	  14422 	    332 	 43.439758 
24 	  14323 	    207 	 69.193237 	  14437 	    337 	 42.839764 
25 	  14308 	    207 	 69.120773 	  14422 	    338 	 42.668640 
26 	  14309 	    207 	 69.125603 	  14423 	    337 	 42.798218 
27 	  14324 	    208 	 68.865387 	  14438 	    333 	 43.357357 
28 	  14321 	    208 	 68.850960 	  14435 	    333 	 43.348347 
29 	  14309 	    209 	 68.464111 	  14422 	    334 	 43.179642 
30 	  14332 	    215 	 66.660461 	  14447 	    346 	 41.754333 
31 	  14309 	    209 	 68.464111 	  14423 	    340 	 42.420589 
32 	  14324 	    208 	 68.865387 	  14438 	    334 	 43.227547 
33 	  14321 	    207 	 69.183578 	  14435 	    334 	 43.218563 
34 	  14316 	    208 	 68.826920 	  14430 	    334 	 43.203594 
35 	  14310 	    207 	 69.130432 	  14425 	    332 	 43.448795 
36 	  14325 	    231 	 62.012985 	  14439 	    357 	 40.445377 
37 	  14310 	    209 	 68.468903 	  14423 	    335 	 43.053730 
38 	  15379 	    221 	 69.588234 	  15496 	    353 	 43.898018 
39 	  14311 	    207 	 69.135269 	  14425 	    338 	 42.677513 
40 	  14322 	    209 	 68.526314 	  14435 	    360 	 40.097221 
41 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
42 	  14308 	    209 	 68.459328 	  14422 	    334 	 43.179642 
43 	  14324 	    209 	 68.535889 	  14438 	    335 	 43.098507 
44 	  14324 	    210 	 68.209526 	  14438 	    335 	 43.098507 
45 	  14310 	    209 	 68.468903 	  14424 	    340 	 42.423531 
46 	  14309 	    209 	 68.464111 	  14422 	    335 	 43.050747 
47 	  14533 	    209 	 69.535889 	  14647 	    365 	 40.128769 
48 	  14309 	    208 	 68.793266 	  14423 	    333 	 43.312313 
49 	  14309 	    208 	 68.793266 	  14422 	    333 	 43.309311 
50 	  14325 	    207 	 69.202896 	  14439 	    332 	 43.490963 
51 	  14323 	    208 	 68.860580 	  14437 	    333 	 43.354355 
52 	  14309 	    208 	 68.793266 	  14422 	    334 	 43.179642 
53 	  14818 	    212 	 69.896225 	  14933 	    343 	 43.536442 
54 	  14323 	    208 	 68.860580 	  14438 	    339 	 42.589970 
55 	  14324 	    211 	 67.886253 	  14438 	    342 	 42.216373 
56 	  14309 	    211 	 67.815163 	  14423 	    337 	 42.798218 
57 	  14335 	    227 	 63.149780 	  14451 	    359 	 40.253483 
58 	  14324 	    206 	 69.533981 	  14438 	    355 	 40.670422 
59 	  14323 	    210 	 68.204765 	  14436 	    336 	 42.964287 
60 	  14308 	    208 	 68.788460 	  14422 	    339 	 42.542774 
61 	  14308 	    207 	 69.120773 	  14422 	    333 	 43.309311 
62 	  14336 	    209 	 68.593300 	  14450 	    335 	 43.134327 
63 	  14307 	    207 	 69.115944 	  14420 	    338 	 42.662724 
64 	  14307 	    207 	 69.115944 	  14420 	    338 	 42.662724 
65 	  14309 	    207 	 69.125603 	  14422 	    332 	 43.439758 
66 	  14307 	    208 	 68.783653 	  14421 	    333 	 43.306305 
67 	  14322 	    214 	 66.925232 	  14436 	    340 	 42.458824 
68 	  14325 	    208 	 68.870193 	  14439 	    339 	 42.592922 
69 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
70 	  14310 	    211 	 67.819908 	  14424 	    337 	 42.801186 
71 	  14310 	    210 	 68.142860 	  14424 	    335 	 43.056717 
72 	  14331 	    208 	 68.899040 	  14445 	    339 	 42.610619 
