ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14649 	    540 	 27.127777 	  14764 	    669 	 22.068760 
2 	  14308 	    517 	 27.675049 	  14417 	    642 	 22.456387 
3 	  14321 	    508 	 28.190945 	  14435 	    640 	 22.554688 
4 	  14321 	    511 	 28.025440 	  14435 	    637 	 22.660910 
5 	  14318 	    508 	 28.185040 	  14432 	    641 	 22.514820 
6 	  14317 	    508 	 28.183071 	  14431 	    633 	 22.797789 
7 	  14308 	    509 	 28.110020 	  14422 	    641 	 22.499220 
8 	  14307 	    509 	 28.108055 	  14421 	    638 	 22.603449 
9 	  14324 	    508 	 28.196850 	  14438 	    640 	 22.559376 
10 	  14322 	    509 	 28.137524 	  14436 	    641 	 22.521061 
11 	  14556 	    516 	 28.209303 	  14672 	    647 	 22.676971 
12 	  14321 	    509 	 28.135559 	  14431 	    641 	 22.513260 
13 	  14312 	    509 	 28.117878 	  14426 	    640 	 22.540625 
14 	  14314 	    509 	 28.121807 	  14429 	    639 	 22.580595 
15 	  14307 	    510 	 28.052940 	  14421 	    636 	 22.674528 
16 	  14322 	    510 	 28.082354 	  14436 	    641 	 22.521061 
17 	  14320 	    509 	 28.133595 	  14434 	    640 	 22.553125 
18 	  14315 	    507 	 28.234715 	  14426 	    638 	 22.611286 
19 	  14306 	    510 	 28.050980 	  14419 	    641 	 22.494539 
20 	  14307 	    509 	 28.108055 	  14421 	    635 	 22.710236 
21 	  14321 	    510 	 28.080393 	  14434 	    636 	 22.694969 
22 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
23 	  14311 	    508 	 28.171259 	  14425 	    634 	 22.752365 
24 	  14308 	    508 	 28.165354 	  14421 	    637 	 22.638933 
25 	  14309 	    509 	 28.111984 	  14423 	    637 	 22.642073 
26 	  14321 	    511 	 28.025440 	  14436 	    644 	 22.416149 
27 	  14329 	    510 	 28.096079 	  14443 	    642 	 22.496885 
28 	  14349 	    513 	 27.970760 	  14461 	    639 	 22.630672 
29 	  14308 	    509 	 28.110020 	  14422 	    641 	 22.499220 
30 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
31 	  14331 	    509 	 28.155207 	  14445 	    635 	 22.748032 
