ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14332 	    337 	 42.528191 	  14446 	    469 	 30.801706 
2 	  14324 	    270 	 53.051853 	  14437 	    396 	 36.457069 
3 	  14310 	    268 	 53.395523 	  14425 	    394 	 36.611675 
4 	  14310 	    268 	 53.395523 	  14424 	    400 	 36.060001 
5 	  14311 	    268 	 53.399254 	  14425 	    394 	 36.611675 
6 	  14328 	    268 	 53.462688 	  14442 	    400 	 36.105000 
7 	  14311 	    266 	 53.800751 	  14424 	    392 	 36.795918 
8 	  14310 	    271 	 52.804428 	  14424 	    401 	 35.970074 
9 	  14321 	    292 	 49.044521 	  14435 	    424 	 34.044811 
10 	  14324 	    269 	 53.249069 	  14438 	    395 	 36.551899 
11 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
12 	  14308 	    269 	 53.189590 	  14422 	    394 	 36.604061 
13 	  14331 	    267 	 53.674156 	  14445 	    421 	 34.311165 
14 	  14312 	    269 	 53.204460 	  14439 	    400 	 36.097500 
15 	  14307 	    267 	 53.584270 	  14421 	    393 	 36.694656 
16 	  14310 	    267 	 53.595505 	  14424 	    393 	 36.702290 
17 	  14325 	    269 	 53.252789 	  14439 	    395 	 36.554432 
18 	  14318 	    274 	 52.255474 	  14432 	    401 	 35.990025 
19 	  14310 	    265 	 54.000000 	  14423 	    396 	 36.421719 
20 	  14325 	    268 	 53.451492 	  14439 	    399 	 36.187969 
21 	  14324 	    267 	 53.647942 	  14438 	    398 	 36.276382 
22 	  14312 	    276 	 51.855072 	  14426 	    407 	 35.444717 
23 	  14309 	    269 	 53.193310 	  14423 	    401 	 35.967583 
24 	  14424 	    299 	 48.240803 	  14538 	    430 	 33.809303 
25 	  14330 	    269 	 53.271374 	  14444 	    398 	 36.291458 
26 	  14313 	    271 	 52.815498 	  14427 	    402 	 35.888062 
27 	  14309 	    267 	 53.591759 	  14423 	    394 	 36.606598 
28 	  14322 	    269 	 53.241634 	  14436 	    401 	 36.000000 
29 	  14312 	    268 	 53.402985 	  14426 	    393 	 36.707378 
30 	  14315 	    266 	 53.815788 	  14428 	    392 	 36.806122 
31 	  14535 	    267 	 54.438202 	  14649 	    393 	 37.274811 
32 	  14326 	    267 	 53.655430 	  14439 	    398 	 36.278896 
33 	  14309 	    268 	 53.391792 	  14423 	    395 	 36.513924 
34 	  14311 	    269 	 53.200745 	  14425 	    400 	 36.062500 
35 	  14317 	    270 	 53.025925 	  14431 	    401 	 35.987530 
36 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
37 	  14324 	    270 	 53.051853 	  14438 	    401 	 36.004986 
38 	  14321 	    269 	 53.237919 	  14434 	    395 	 36.541771 
39 	  14319 	    269 	 53.230484 	  14433 	    396 	 36.446968 
40 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
41 	  14326 	    272 	 52.669117 	  14440 	    403 	 35.831264 
42 	  14323 	    268 	 53.444031 	  14437 	    399 	 36.182957 
43 	  14310 	    266 	 53.796993 	  14423 	    391 	 36.887466 
44 	  14312 	    267 	 53.602997 	  14426 	    393 	 36.707378 
45 	  14322 	    267 	 53.640450 	  14435 	    393 	 36.730278 
46 	  14324 	    269 	 53.249069 	  14438 	    400 	 36.095001 
47 	  14368 	    284 	 50.591549 	  14483 	    416 	 34.814903 
48 	  14324 	    290 	 49.393105 	  14438 	    422 	 34.213268 
49 	  14324 	    268 	 53.447762 	  14438 	    399 	 36.185463 
50 	  14313 	    267 	 53.606743 	  14427 	    398 	 36.248745 
51 	  14309 	    265 	 53.996227 	  14423 	    395 	 36.513924 
52 	  14533 	    269 	 54.026024 	  14646 	    400 	 36.615002 
53 	  14321 	    268 	 53.436565 	  14434 	    399 	 36.175438 
54 	  14312 	    268 	 53.402985 	  14426 	    393 	 36.707378 
55 	  14359 	    279 	 51.465950 	  14476 	    405 	 35.743210 
56 	  14325 	    268 	 53.451492 	  14438 	    393 	 36.737915 
57 	  14325 	    268 	 53.451492 	  14439 	    399 	 36.187969 
58 	  14311 	    269 	 53.200745 	  14425 	    394 	 36.611675 
59 	  14317 	    268 	 53.421642 	  14431 	    394 	 36.626904 
60 	  14324 	    266 	 53.849625 	  14439 	    391 	 36.928391 
61 	  14362 	    276 	 52.036232 	  14473 	    401 	 36.092270 
62 	  14309 	    268 	 53.391792 	  14423 	    393 	 36.699745 
63 	  14333 	    268 	 53.481342 	  14447 	    393 	 36.760815 
64 	  14325 	    267 	 53.651684 	  14438 	    394 	 36.644669 
65 	  14311 	    267 	 53.599251 	  14425 	    393 	 36.704834 
66 	  14311 	    269 	 53.200745 	  14425 	    394 	 36.611675 
67 	  14323 	    268 	 53.444031 	  14437 	    394 	 36.642132 
68 	  14334 	    268 	 53.485073 	  14448 	    393 	 36.763359 
69 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
70 	  14312 	    267 	 53.602997 	  14426 	    398 	 36.246231 
71 	  14325 	    293 	 48.890785 	  14439 	    424 	 34.054245 
72 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
73 	  14314 	    269 	 53.211895 	  14428 	    400 	 36.070000 
74 	  14330 	    281 	 50.996441 	  14445 	    418 	 34.557415 
75 	  14325 	    270 	 53.055557 	  14439 	    395 	 36.554432 
76 	  14309 	    268 	 53.391792 	  14423 	    399 	 36.147869 
77 	  14312 	    268 	 53.402985 	  14426 	    399 	 36.155388 
78 	  14323 	    266 	 53.845863 	  14437 	    394 	 36.642132 
79 	  14323 	    266 	 53.845863 	  14437 	    396 	 36.457069 
80 	  14310 	    269 	 53.197025 	  14424 	    395 	 36.516457 
81 	  14311 	    267 	 53.599251 	  14425 	    393 	 36.704834 
82 	  14327 	    268 	 53.458954 	  14441 	    394 	 36.652283 
83 	  14325 	    266 	 53.853382 	  14439 	    397 	 36.370277 
84 	  14309 	    269 	 53.193310 	  14423 	    396 	 36.421719 
85 	  14311 	    267 	 53.599251 	  14425 	    398 	 36.243717 
86 	  14334 	    275 	 52.123638 	  14448 	    407 	 35.498772 
87 	  14323 	    269 	 53.245354 	  14437 	    394 	 36.642132 
88 	  14333 	    280 	 51.189285 	  14448 	    411 	 35.153286 
89 	  14330 	    269 	 53.271374 	  14444 	    394 	 36.659897 
90 	  14309 	    270 	 52.996296 	  14422 	    395 	 36.511391 
91 	  14308 	    267 	 53.588017 	  14421 	    392 	 36.788265 
92 	  14322 	    266 	 53.842106 	  14435 	    392 	 36.823978 
93 	  14524 	    270 	 53.792591 	  14638 	    401 	 36.503742 
94 	  14310 	    268 	 53.395523 	  14425 	    399 	 36.152882 
95 	  14332 	    266 	 53.879700 	  14446 	    394 	 36.664974 
96 	  14321 	    267 	 53.636703 	  14435 	    398 	 36.268845 
97 	  14308 	    267 	 53.588017 	  14422 	    398 	 36.236179 
98 	  14311 	    269 	 53.200745 	  14425 	    400 	 36.062500 
99 	  14327 	    268 	 53.458954 	  14441 	    399 	 36.192982 
100 	  14334 	    267 	 53.685394 	  14448 	    398 	 36.301506 
101 	  14334 	    270 	 53.088890 	  14448 	    396 	 36.484848 
102 	  14312 	    268 	 53.402985 	  14425 	    399 	 36.152882 
103 	  14309 	    267 	 53.591759 	  14423 	    393 	 36.699745 
104 	  14331 	    265 	 54.079247 	  14444 	    390 	 37.035896 
105 	  14324 	    273 	 52.468864 	  14438 	    399 	 36.185463 
106 	  14309 	    268 	 53.391792 	  14422 	    394 	 36.604061 
107 	  14310 	    267 	 53.595505 	  14424 	    397 	 36.332493 
