ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14325 	    385 	 37.207790 	  14440 	    511 	 28.258318 
2 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
3 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
4 	  14332 	    357 	 40.145657 	  14446 	    483 	 29.908903 
5 	  14312 	    359 	 39.866295 	  14425 	    485 	 29.742268 
6 	  14312 	    359 	 39.866295 	  14426 	    486 	 29.683128 
7 	  14322 	    358 	 40.005585 	  14436 	    483 	 29.888199 
8 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
9 	  14319 	    357 	 40.109245 	  14433 	    483 	 29.881989 
10 	  14324 	    358 	 40.011173 	  14438 	    483 	 29.892340 
11 	  14310 	    356 	 40.196629 	  14423 	    481 	 29.985447 
12 	  14308 	    356 	 40.191010 	  14422 	    483 	 29.859213 
13 	  14326 	    358 	 40.016758 	  14440 	    486 	 29.711935 
14 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
15 	  14312 	    359 	 39.866295 	  14426 	    485 	 29.744329 
16 	  14331 	    356 	 40.255619 	  14445 	    482 	 29.968880 
17 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
18 	  14309 	    356 	 40.193821 	  14423 	    482 	 29.923237 
19 	  14330 	    358 	 40.027931 	  14444 	    484 	 29.842976 
20 	  14324 	    356 	 40.235954 	  14438 	    482 	 29.954357 
21 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
22 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
23 	  14325 	    358 	 40.013966 	  14438 	    484 	 29.830578 
24 	  14310 	    358 	 39.972069 	  14424 	    487 	 29.618071 
25 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
26 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
27 	  14316 	    358 	 39.988827 	  14431 	    483 	 29.877848 
28 	  14331 	    358 	 40.030727 	  14439 	    485 	 29.771133 
29 	  14340 	    357 	 40.168068 	  14454 	    482 	 29.987553 
30 	  14310 	    357 	 40.084034 	  14418 	    483 	 29.850931 
31 	  14322 	    358 	 40.005585 	  14437 	    484 	 29.828512 
32 	  14322 	    358 	 40.005585 	  14436 	    484 	 29.826447 
33 	  14308 	    356 	 40.191010 	  14417 	    481 	 29.972973 
34 	  14327 	    356 	 40.244381 	  14441 	    482 	 29.960581 
35 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
36 	  14309 	    359 	 39.857937 	  14423 	    486 	 29.676954 
37 	  14320 	    357 	 40.112045 	  14434 	    482 	 29.946058 
38 	  14333 	    358 	 40.036312 	  14447 	    484 	 29.849174 
39 	  14313 	    358 	 39.980446 	  14427 	    490 	 29.442858 
40 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
