ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14328 	   1356 	 10.566372 	  14442 	   1483 	 9.738368 
2 	  14312 	   1332 	 10.744744 	  14426 	   1458 	 9.894376 
3 	  14312 	   1330 	 10.760902 	  14426 	   1456 	 9.907967 
4 	  14309 	   1327 	 10.782969 	  14419 	   1453 	 9.923606 
5 	  14324 	    474 	 30.219410 	  14438 	    601 	 24.023294 
6 	  14312 	   1330 	 10.760902 	  14426 	   1457 	 9.901167 
7 	  14309 	   1339 	 10.686333 	  14423 	   1465 	 9.845051 
8 	  14330 	    474 	 30.232067 	  14445 	    599 	 24.115192 
9 	  14322 	    473 	 30.279070 	  14434 	    601 	 24.016640 
10 	  14308 	    473 	 30.249472 	  14422 	    599 	 24.076796 
11 	  14331 	    472 	 30.362288 	  14445 	    599 	 24.115192 
12 	  14461 	    474 	 30.508438 	  14575 	    599 	 24.332220 
13 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
14 	  14311 	    472 	 30.319916 	  14424 	    598 	 24.120401 
15 	  14323 	    474 	 30.217300 	  14437 	    600 	 24.061666 
16 	  14314 	    474 	 30.198313 	  14428 	    601 	 24.006655 
17 	  14310 	    472 	 30.317797 	  14423 	    598 	 24.118729 
18 	  14324 	    472 	 30.347458 	  14437 	    597 	 24.182579 
19 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
20 	  14309 	    472 	 30.315678 	  14423 	    598 	 24.118729 
21 	  14332 	    473 	 30.300211 	  14446 	    599 	 24.116861 
22 	  14311 	    472 	 30.319916 	  14424 	    598 	 24.120401 
23 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
24 	  14324 	    473 	 30.283298 	  14438 	    602 	 23.983389 
25 	  14319 	    473 	 30.272728 	  14433 	    605 	 23.856199 
26 	  14309 	    472 	 30.315678 	  14423 	    598 	 24.118729 
27 	  14331 	    473 	 30.298098 	  14446 	    599 	 24.116861 
28 	  14324 	    473 	 30.283298 	  14437 	    599 	 24.101837 
29 	  14310 	    473 	 30.253700 	  14423 	    598 	 24.118729 
30 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
31 	  14331 	    472 	 30.362288 	  14444 	    598 	 24.153847 
32 	  14311 	    474 	 30.191982 	  14425 	    599 	 24.081802 
33 	  14325 	    473 	 30.285412 	  14438 	    599 	 24.103506 
34 	  14324 	    474 	 30.219410 	  14438 	    601 	 24.023294 
35 	  14311 	    473 	 30.255814 	  14424 	    598 	 24.120401 
36 	  14533 	    473 	 30.725159 	  14648 	    598 	 24.494984 
37 	  14326 	    475 	 30.160000 	  14440 	    601 	 24.026623 
38 	  14318 	    474 	 30.206751 	  14431 	    600 	 24.051666 
39 	  14310 	    472 	 30.317797 	  14425 	    598 	 24.122074 
40 	  14325 	    473 	 30.285412 	  14439 	    621 	 23.251207 
41 	  14317 	    473 	 30.268499 	  14431 	    600 	 24.051666 
42 	  14312 	    473 	 30.257929 	  14426 	    599 	 24.083473 
43 	  14325 	    472 	 30.349577 	  14440 	    598 	 24.147158 
44 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
45 	  14309 	    475 	 30.124210 	  14423 	    603 	 23.918739 
46 	  14323 	    472 	 30.345339 	  14436 	    598 	 24.140469 
47 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
48 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
49 	  14323 	    473 	 30.281183 	  14436 	    600 	 24.059999 
50 	  14325 	    473 	 30.285412 	  14439 	    602 	 23.985050 
51 	  14325 	    474 	 30.221519 	  14438 	    601 	 24.023294 
52 	  14324 	    472 	 30.347458 	  14437 	    598 	 24.142141 
53 	  14325 	    472 	 30.349577 	  14440 	    598 	 24.147158 
54 	  14309 	    474 	 30.187763 	  14422 	    600 	 24.036667 
55 	  14310 	    472 	 30.317797 	  14424 	    598 	 24.120401 
56 	  14325 	    474 	 30.221519 	  14439 	    600 	 24.065001 
57 	  14309 	    474 	 30.187763 	  14423 	    600 	 24.038334 
58 	  14310 	    473 	 30.253700 	  14424 	    599 	 24.080133 
59 	  14325 	    472 	 30.349577 	  14438 	    598 	 24.143812 
60 	  14309 	    474 	 30.187763 	  14423 	    603 	 23.918739 
61 	  14317 	    473 	 30.268499 	  14430 	    602 	 23.970100 
62 	  14326 	    472 	 30.351694 	  14440 	    597 	 24.187605 
63 	  14310 	    471 	 30.382166 	  14424 	    597 	 24.160805 
64 	  14319 	    473 	 30.272728 	  14428 	    598 	 24.127090 
65 	  14324 	    474 	 30.219410 	  14437 	    600 	 24.061666 
66 	  14311 	    475 	 30.128422 	  14424 	    600 	 24.040001 
67 	  14309 	    472 	 30.315678 	  14423 	    598 	 24.118729 
68 	  14323 	    473 	 30.281183 	  14436 	    599 	 24.100166 
69 	  14310 	    474 	 30.189873 	  14422 	    600 	 24.036667 
70 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
71 	  14334 	    476 	 30.113445 	  14449 	    603 	 23.961857 
72 	  14326 	    473 	 30.287527 	  14439 	    598 	 24.145485 
73 	  14311 	    473 	 30.255814 	  14426 	    599 	 24.083473 
74 	  14323 	    473 	 30.281183 	  14437 	    599 	 24.101837 
75 	  14324 	    473 	 30.283298 	  14437 	    599 	 24.101837 
76 	  14310 	    472 	 30.317797 	  14424 	    598 	 24.120401 
77 	  14322 	    472 	 30.343220 	  14437 	    598 	 24.142141 
78 	  14324 	    500 	 28.648001 	  14437 	    627 	 23.025518 
79 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
80 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
81 	  14332 	    473 	 30.300211 	  14446 	    599 	 24.116861 
82 	  14310 	    473 	 30.253700 	  14424 	    599 	 24.080133 
83 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
84 	  14324 	    474 	 30.219410 	  14437 	    600 	 24.061666 
85 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
86 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
87 	  14325 	    471 	 30.414013 	  14438 	    596 	 24.224833 
88 	  14327 	    474 	 30.225739 	  14440 	    600 	 24.066668 
89 	  14310 	    473 	 30.253700 	  14424 	    599 	 24.080133 
90 	  14342 	    471 	 30.450106 	  14455 	    596 	 24.253355 
91 	  14314 	    473 	 30.262156 	  14427 	    599 	 24.085142 
92 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
93 	  14311 	    473 	 30.255814 	  14422 	    603 	 23.917082 
94 	  14311 	    473 	 30.255814 	  14424 	    599 	 24.080133 
95 	  14325 	    493 	 29.056795 	  14438 	    620 	 23.287096 
96 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
97 	  14320 	    474 	 30.210970 	  14434 	    600 	 24.056667 
98 	  14325 	    474 	 30.221519 	  14439 	    600 	 24.065001 
99 	  14310 	    472 	 30.317797 	  14424 	    598 	 24.120401 
100 	  14310 	    473 	 30.253700 	  14424 	    598 	 24.120401 
101 	  14323 	    472 	 30.345339 	  14436 	    622 	 23.209003 
102 	  14308 	    472 	 30.313559 	  14423 	    598 	 24.118729 
103 	  14312 	    472 	 30.322035 	  14425 	    597 	 24.162479 
104 	  14325 	    473 	 30.285412 	  14438 	    598 	 24.143812 
105 	  14309 	    473 	 30.251585 	  14421 	    599 	 24.075125 
106 	  14312 	    473 	 30.257929 	  14426 	    598 	 24.123745 
107 	  14334 	    473 	 30.304440 	  14449 	    599 	 24.121870 
108 	  14324 	    475 	 30.155790 	  14438 	    601 	 24.023294 
109 	  14310 	    473 	 30.253700 	  14424 	    598 	 24.120401 
110 	  14332 	    473 	 30.300211 	  14446 	    599 	 24.116861 
111 	  14326 	    474 	 30.223629 	  14439 	    600 	 24.065001 
112 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
113 	  14322 	    473 	 30.279070 	  14436 	    598 	 24.140469 
114 	  14324 	    474 	 30.219410 	  14437 	    599 	 24.101837 
115 	  14309 	    473 	 30.251585 	  14424 	    599 	 24.080133 
116 	  14312 	    473 	 30.257929 	  14426 	    599 	 24.083473 
117 	  14333 	    472 	 30.366526 	  14445 	    625 	 23.112000 
118 	  14325 	   1365 	 10.494506 	  14439 	   1491 	 9.684105 
119 	  14322 	    476 	 30.088236 	  14435 	    602 	 23.978405 
120 	  14310 	    473 	 30.253700 	  14425 	    598 	 24.122074 
121 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
122 	  14324 	    496 	 28.879032 	  14438 	    622 	 23.212219 
123 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
124 	  14308 	    473 	 30.249472 	  14422 	    598 	 24.117058 
125 	  14322 	    472 	 30.343220 	  14435 	    598 	 24.138796 
126 	  14309 	    472 	 30.315678 	  14422 	    598 	 24.117058 
127 	  14318 	    471 	 30.399151 	  14431 	    597 	 24.172529 
128 	  14324 	    473 	 30.283298 	  14437 	    600 	 24.061666 
