ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14320 	    869 	 16.478712 	  14434 	   1002 	 14.405190 
2 	  14310 	    843 	 16.975088 	  14424 	    969 	 14.885448 
3 	  14308 	    840 	 17.033333 	  14422 	    971 	 14.852729 
4 	  14309 	    841 	 17.014269 	  14423 	    972 	 14.838477 
5 	  14323 	    840 	 17.051191 	  14437 	    967 	 14.929680 
6 	  14308 	    842 	 16.992874 	  14422 	    974 	 14.806981 
7 	  14311 	    839 	 17.057211 	  14425 	    971 	 14.855819 
8 	  14310 	    842 	 16.995249 	  14419 	    968 	 14.895661 
9 	  14311 	    842 	 16.996437 	  14425 	    968 	 14.901859 
10 	  14327 	    841 	 17.035671 	  14442 	    968 	 14.919421 
11 	  14323 	    840 	 17.051191 	  14437 	    969 	 14.898865 
12 	  14333 	    839 	 17.083433 	  14442 	    965 	 14.965803 
13 	  14327 	    841 	 17.035671 	  14441 	    968 	 14.918388 
14 	  14330 	    840 	 17.059525 	  14444 	    967 	 14.936918 
15 	  14322 	    841 	 17.029726 	  14436 	    972 	 14.851851 
16 	  14317 	    842 	 17.003563 	  14431 	    974 	 14.816222 
17 	  14311 	    839 	 17.057211 	  14425 	    972 	 14.840535 
18 	  15040 	    845 	 17.798817 	  15151 	    978 	 15.491820 
19 	  14325 	    839 	 17.073898 	  14438 	    971 	 14.869207 
20 	  14323 	    840 	 17.051191 	  14437 	    972 	 14.852880 
21 	  14310 	    841 	 17.015457 	  14424 	    968 	 14.900826 
22 	  14310 	    843 	 16.975088 	  14424 	    974 	 14.809035 
23 	  14310 	    842 	 16.995249 	  14424 	    975 	 14.793846 
24 	  14312 	    840 	 17.038095 	  14426 	    972 	 14.841564 
25 	  14326 	    842 	 17.014252 	  14439 	    973 	 14.839671 
26 	  14326 	    839 	 17.075089 	  14440 	    972 	 14.855968 
27 	  14390 	    843 	 17.069988 	  14504 	    975 	 14.875897 
28 	  14318 	    841 	 17.024971 	  14431 	    973 	 14.831450 
29 	  14310 	    842 	 16.995249 	  14424 	    968 	 14.900826 
30 	  14312 	    842 	 16.997625 	  14426 	    973 	 14.826310 
31 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
32 	  14311 	    841 	 17.016647 	  14425 	    974 	 14.810061 
33 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
34 	  14381 	    842 	 17.079573 	  14495 	    973 	 14.897225 
35 	  14323 	    841 	 17.030916 	  14437 	    974 	 14.822382 
36 	  14326 	    840 	 17.054762 	  14440 	    967 	 14.932782 
37 	  14329 	    844 	 16.977488 	  14443 	    970 	 14.889690 
38 	  14310 	    841 	 17.015457 	  14423 	    973 	 14.823227 
39 	  14311 	    840 	 17.036905 	  14424 	    971 	 14.854789 
40 	  14309 	    841 	 17.014269 	  14423 	    966 	 14.930642 
41 	  14322 	    841 	 17.029726 	  14436 	    972 	 14.851851 
42 	  14312 	    842 	 16.997625 	  14427 	    973 	 14.827338 
43 	  14333 	    839 	 17.083433 	  14448 	    971 	 14.879506 
44 	  14323 	    839 	 17.071514 	  14432 	    965 	 14.955441 
45 	  15781 	    847 	 18.631641 	  15908 	    979 	 16.249233 
46 	  14311 	    841 	 17.016647 	  14426 	    972 	 14.841564 
47 	  14340 	    841 	 17.051130 	  14454 	    973 	 14.855087 
48 	  14324 	    841 	 17.032104 	  14438 	    974 	 14.823409 
49 	  14324 	    839 	 17.072706 	  14438 	    966 	 14.946170 
50 	  14590 	    840 	 17.369047 	  14705 	    966 	 15.222568 
51 	  14308 	    842 	 16.992874 	  14420 	    972 	 14.835391 
