ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14310 	    226 	 63.318584 	  14424 	    351 	 41.094017 
2 	  14309 	    199 	 71.904526 	  14423 	    330 	 43.706062 
3 	  14322 	    198 	 72.333336 	  14435 	    329 	 43.875381 
4 	  14323 	    199 	 71.974876 	  14436 	    330 	 43.745453 
5 	  14318 	    199 	 71.949745 	  14432 	    325 	 44.406155 
6 	  14309 	    199 	 71.904526 	  14418 	    330 	 43.690910 
7 	  14324 	    198 	 72.343437 	  14438 	    328 	 44.018291 
8 	  14323 	    198 	 72.338387 	  14437 	    324 	 44.558643 
9 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
10 	  14309 	    199 	 71.904526 	  14423 	    331 	 43.574017 
11 	  14309 	    196 	 73.005104 	  14423 	    322 	 44.791927 
12 	  14323 	    203 	 70.556648 	  14437 	    333 	 43.354355 
13 	  14312 	    198 	 72.282829 	  14426 	    329 	 43.848022 
14 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
15 	  14336 	    200 	 71.680000 	  14450 	    325 	 44.461540 
16 	  14322 	    198 	 72.333336 	  14437 	    329 	 43.881458 
17 	  14310 	    199 	 71.909546 	  14423 	    330 	 43.706062 
18 	  14308 	    196 	 73.000000 	  14421 	    321 	 44.925232 
19 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
20 	  14334 	    198 	 72.393936 	  14448 	    330 	 43.781818 
21 	  14463 	    202 	 71.599007 	  14576 	    332 	 43.903614 
22 	  14324 	    199 	 71.979897 	  14435 	    325 	 44.415386 
23 	  14325 	    199 	 71.984924 	  14439 	    330 	 43.754547 
24 	  14310 	    197 	 72.639595 	  14424 	    323 	 44.656345 
25 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
26 	  14322 	    198 	 72.333336 	  14436 	    323 	 44.693497 
27 	  14322 	    199 	 71.969849 	  14436 	    325 	 44.418461 
28 	  14322 	    199 	 71.969849 	  14436 	    325 	 44.418461 
29 	  14309 	    199 	 71.904526 	  14423 	    330 	 43.706062 
30 	  14309 	    198 	 72.267677 	  14422 	    324 	 44.512344 
31 	  14324 	    205 	 69.873169 	  14438 	    330 	 43.751514 
32 	  14322 	    198 	 72.333336 	  14436 	    323 	 44.693497 
33 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
34 	  14307 	    197 	 72.624367 	  14421 	    328 	 43.966465 
35 	  14332 	    199 	 72.020103 	  14446 	    325 	 44.449230 
36 	  14321 	    198 	 72.328285 	  14434 	    329 	 43.872341 
37 	  14911 	    208 	 71.687500 	  15026 	    340 	 44.194118 
38 	  14323 	    197 	 72.705582 	  14437 	    322 	 44.835403 
39 	  14308 	    198 	 72.262627 	  14422 	    323 	 44.650154 
40 	  14309 	    198 	 72.267677 	  14424 	    324 	 44.518520 
41 	  14321 	    221 	 64.800903 	  14435 	    347 	 41.599422 
42 	  14310 	    200 	 71.550003 	  14424 	    331 	 43.577038 
43 	  14323 	    198 	 72.338387 	  14437 	    323 	 44.696594 
44 	  14333 	    199 	 72.025124 	  14447 	    325 	 44.452309 
45 	  14349 	    200 	 71.745003 	  14463 	    331 	 43.694862 
46 	  14308 	    203 	 70.482758 	  14422 	    328 	 43.969513 
47 	  14321 	    197 	 72.695435 	  14434 	    328 	 44.006096 
48 	  14321 	    197 	 72.695435 	  14435 	    323 	 44.690403 
49 	  14311 	    199 	 71.914574 	  14424 	    325 	 44.381538 
50 	  14309 	    197 	 72.634521 	  14424 	    322 	 44.795033 
51 	  14323 	    198 	 72.338387 	  14437 	    330 	 43.748486 
52 	  14322 	    199 	 71.969849 	  14435 	    325 	 44.415386 
53 	  14308 	    198 	 72.262627 	  14421 	    329 	 43.832829 
54 	  14309 	    199 	 71.904526 	  14422 	    330 	 43.703030 
55 	  14319 	    205 	 69.848778 	  14433 	    336 	 42.955357 
56 	  14308 	    200 	 71.540001 	  14421 	    326 	 44.236195 
57 	  14322 	    199 	 71.969849 	  14436 	    330 	 43.745453 
58 	  14322 	    197 	 72.700508 	  14436 	    328 	 44.012196 
59 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
60 	  14309 	    200 	 71.544998 	  14423 	    331 	 43.574017 
61 	  14311 	    199 	 71.914574 	  14426 	    330 	 43.715153 
62 	  14316 	    197 	 72.670052 	  14429 	    328 	 43.990852 
63 	  14333 	    196 	 73.127548 	  14447 	    323 	 44.727554 
64 	  14309 	    201 	 71.189056 	  14423 	    333 	 43.312313 
65 	  14307 	    198 	 72.257576 	  14421 	    323 	 44.647060 
66 	  14307 	    198 	 72.257576 	  14420 	    329 	 43.829788 
67 	  14332 	    198 	 72.383835 	  14445 	    324 	 44.583332 
68 	  14310 	    199 	 71.909546 	  14424 	    330 	 43.709091 
69 	  16280 	    228 	 71.403511 	  16398 	    360 	 45.549999 
70 	  14310 	    199 	 71.909546 	  14424 	    330 	 43.709091 
71 	  14318 	    199 	 71.949745 	  14431 	    325 	 44.403076 
72 	  14310 	    202 	 70.841583 	  14424 	    333 	 43.315315 
73 	  14334 	    201 	 71.313431 	  14448 	    332 	 43.518074 
74 	  14311 	    200 	 71.555000 	  14425 	    326 	 44.248466 
75 	  14310 	    200 	 71.550003 	  14423 	    331 	 43.574017 
76 	  14317 	    201 	 71.228859 	  14429 	    333 	 43.330330 
77 	  14310 	    197 	 72.639595 	  14425 	    322 	 44.798138 
78 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
79 	  14321 	    198 	 72.328285 	  14435 	    329 	 43.875381 
80 	  14308 	    200 	 71.540001 	  14422 	    331 	 43.570995 
81 	  14311 	    197 	 72.644669 	  14424 	    328 	 43.975609 
82 	  14574 	    212 	 68.745285 	  14688 	    344 	 42.697674 
83 	  14323 	    199 	 71.974876 	  14438 	    324 	 44.561729 
84 	  14307 	    198 	 72.257576 	  14421 	    328 	 43.966465 
85 	  14308 	    198 	 72.262627 	  14423 	    329 	 43.838905 
86 	  14327 	    221 	 64.828056 	  14441 	    346 	 41.736996 
87 	  14320 	    200 	 71.599998 	  14434 	    326 	 44.276073 
88 	  14310 	    199 	 71.909546 	  14424 	    325 	 44.381538 
89 	  14315 	    198 	 72.297981 	  14429 	    324 	 44.533951 
90 	  14323 	    197 	 72.705582 	  14438 	    328 	 44.018291 
91 	  14323 	    197 	 72.705582 	  14437 	    328 	 44.015244 
92 	  14310 	    197 	 72.639595 	  14424 	    322 	 44.795033 
93 	  14308 	    210 	 68.133331 	  14422 	    342 	 42.169590 
94 	  14333 	    198 	 72.388885 	  14447 	    330 	 43.778790 
95 	  14355 	    208 	 69.014420 	  14469 	    339 	 42.681416 
96 	  14324 	    200 	 71.620003 	  14438 	    331 	 43.619335 
97 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
98 	  14333 	    199 	 72.025124 	  14447 	    325 	 44.452309 
99 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
100 	  14308 	    198 	 72.262627 	  14423 	    329 	 43.838905 
101 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
