ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14311 	    375 	 38.162666 	  14425 	    502 	 28.735060 
2 	  14310 	    350 	 40.885715 	  14419 	    476 	 30.292017 
3 	  14340 	    359 	 39.944290 	  14454 	    491 	 29.437881 
4 	  14308 	    348 	 41.114941 	  14422 	    474 	 30.426161 
5 	  14309 	    349 	 41.000000 	  14423 	    480 	 30.047916 
6 	  14322 	    348 	 41.155174 	  14436 	    474 	 30.455696 
7 	  14331 	    350 	 40.945713 	  14445 	    481 	 30.031185 
8 	  14309 	    353 	 40.535412 	  14423 	    484 	 29.799587 
9 	  14311 	    348 	 41.123562 	  14424 	    479 	 30.112736 
10 	  14309 	    349 	 41.000000 	  14422 	    480 	 30.045834 
11 	  14323 	    347 	 41.276657 	  14437 	    478 	 30.202929 
12 	  14310 	    349 	 41.002865 	  14424 	    480 	 30.049999 
13 	  14310 	    348 	 41.120689 	  14424 	    474 	 30.430380 
14 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
15 	  14323 	    349 	 41.040115 	  14437 	    476 	 30.329832 
16 	  14332 	    348 	 41.183907 	  14446 	    476 	 30.348740 
17 	  14318 	    349 	 41.025787 	  14432 	    480 	 30.066668 
18 	  14323 	    347 	 41.276657 	  14437 	    475 	 30.393684 
19 	  14323 	    347 	 41.276657 	  14437 	    478 	 30.202929 
20 	  14314 	    348 	 41.132183 	  14428 	    473 	 30.503172 
21 	  14311 	    350 	 40.888573 	  14425 	    482 	 29.927385 
22 	  14309 	    352 	 40.650570 	  14423 	    478 	 30.173639 
23 	  14323 	    349 	 41.040115 	  14436 	    505 	 28.586138 
24 	  14321 	    349 	 41.034386 	  14435 	    480 	 30.072916 
25 	  14424 	    350 	 41.211430 	  14539 	    475 	 30.608421 
26 	  14308 	    348 	 41.114941 	  14422 	    474 	 30.426161 
27 	  14325 	    349 	 41.045845 	  14440 	    475 	 30.400000 
28 	  14325 	    348 	 41.163792 	  14439 	    473 	 30.526426 
29 	  14318 	    352 	 40.676136 	  14432 	    483 	 29.879917 
30 	  14322 	    349 	 41.037251 	  14436 	    480 	 30.075001 
31 	  14312 	    351 	 40.774929 	  14439 	    477 	 30.270441 
32 	  14316 	    349 	 41.020058 	  14430 	    476 	 30.315126 
33 	  14308 	    350 	 40.880001 	  14422 	    476 	 30.298319 
34 	  14323 	    348 	 41.158047 	  14437 	    474 	 30.457806 
35 	  14323 	    349 	 41.040115 	  14437 	    474 	 30.457806 
36 	  14308 	    349 	 40.997135 	  14422 	    480 	 30.045834 
37 	  14311 	    349 	 41.005730 	  14425 	    475 	 30.368422 
38 	  14325 	    348 	 41.163792 	  14440 	    475 	 30.400000 
39 	  14324 	    349 	 41.042980 	  14439 	    474 	 30.462025 
40 	  14311 	    350 	 40.888573 	  14425 	    477 	 30.241091 
41 	  14309 	    347 	 41.236313 	  14418 	    473 	 30.482029 
42 	  14325 	    351 	 40.811966 	  14435 	    476 	 30.325630 
43 	  14344 	    349 	 41.100288 	  14459 	    475 	 30.440001 
44 	  14310 	    350 	 40.885715 	  14424 	    475 	 30.366316 
45 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
46 	  14310 	    348 	 41.120689 	  14424 	    478 	 30.175732 
47 	  14324 	    349 	 41.042980 	  14438 	    481 	 30.016632 
48 	  14308 	    349 	 40.997135 	  14421 	    475 	 30.360001 
49 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
50 	  14315 	    346 	 41.372833 	  14429 	    472 	 30.569916 
51 	  14322 	    348 	 41.155174 	  14436 	    475 	 30.391579 
52 	  14309 	    348 	 41.117817 	  14422 	    474 	 30.426161 
53 	  14308 	    349 	 40.997135 	  14423 	    475 	 30.364210 
54 	  14308 	    350 	 40.880001 	  14422 	    481 	 29.983368 
55 	  14332 	    373 	 38.423592 	  14445 	    505 	 28.603960 
56 	  14345 	    350 	 40.985714 	  14460 	    476 	 30.378151 
57 	  14324 	    349 	 41.042980 	  14438 	    480 	 30.079166 
58 	  14315 	    348 	 41.135059 	  14429 	    475 	 30.376842 
59 	  14361 	    360 	 39.891666 	  14471 	    487 	 29.714579 
60 	  14322 	    349 	 41.037251 	  14436 	    474 	 30.455696 
61 	  14320 	    349 	 41.031517 	  14434 	    475 	 30.387369 
62 	  14308 	    349 	 40.997135 	  14422 	    475 	 30.362104 
63 	  14311 	    346 	 41.361271 	  14424 	    471 	 30.624205 
64 	  14324 	    348 	 41.160919 	  14438 	    474 	 30.459915 
65 	  14322 	    349 	 41.037251 	  14436 	    480 	 30.075001 
66 	  14324 	    349 	 41.042980 	  14439 	    481 	 30.018711 
67 	  14310 	    349 	 41.002865 	  14424 	    475 	 30.366316 
68 	  14310 	    347 	 41.239193 	  14420 	    474 	 30.421942 
69 	  14323 	    348 	 41.158047 	  14437 	    479 	 30.139875 
70 	  14310 	    350 	 40.885715 	  14423 	    481 	 29.985447 
71 	  14318 	    350 	 40.908573 	  14433 	    482 	 29.943983 
72 	  14308 	    348 	 41.114941 	  14418 	    479 	 30.100208 
73 	  14321 	    346 	 41.390175 	  14435 	    502 	 28.754980 
74 	  14323 	    354 	 40.460453 	  14437 	    485 	 29.767010 
75 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
76 	  14309 	    349 	 41.000000 	  14423 	    481 	 29.985447 
77 	  14325 	    349 	 41.045845 	  14439 	    474 	 30.462025 
78 	  14323 	    349 	 41.040115 	  14437 	    475 	 30.393684 
79 	  14308 	    348 	 41.114941 	  14422 	    473 	 30.490486 
80 	  14310 	    350 	 40.885715 	  14424 	    476 	 30.302521 
81 	  14323 	    351 	 40.806267 	  14436 	    477 	 30.264151 
82 	  14330 	    348 	 41.178162 	  14444 	    475 	 30.408421 
83 	  14318 	    351 	 40.792023 	  14432 	    482 	 29.941908 
84 	  14318 	    350 	 40.908573 	  14432 	    480 	 30.066668 
85 	  14324 	    349 	 41.042980 	  14438 	    474 	 30.459915 
86 	  14313 	    351 	 40.777779 	  14424 	    476 	 30.302521 
87 	  14324 	    348 	 41.160919 	  14438 	    478 	 30.205021 
88 	  14323 	    349 	 41.040115 	  14436 	    481 	 30.012474 
89 	  14311 	    349 	 41.005730 	  14438 	    480 	 30.079166 
90 	  14309 	    348 	 41.117817 	  14423 	    476 	 30.300421 
91 	  14307 	    348 	 41.112068 	  14421 	    474 	 30.424051 
92 	  14323 	    348 	 41.158047 	  14437 	    479 	 30.139875 
93 	  14330 	    347 	 41.296829 	  14445 	    478 	 30.219666 
94 	  14309 	    349 	 41.000000 	  14423 	    480 	 30.047916 
95 	  14307 	    348 	 41.112068 	  14421 	    479 	 30.106472 
96 	  14727 	    368 	 40.019020 	  14838 	    495 	 29.975758 
97 	  14308 	    350 	 40.880001 	  14422 	    476 	 30.298319 
98 	  14322 	    349 	 41.037251 	  14436 	    480 	 30.075001 
99 	  14323 	    348 	 41.158047 	  14437 	    475 	 30.393684 
100 	  14308 	    349 	 40.997135 	  14422 	    476 	 30.298319 
101 	  14308 	    348 	 41.114941 	  14422 	    475 	 30.362104 
102 	  14313 	    349 	 41.011463 	  14427 	    475 	 30.372631 
103 	  14323 	    351 	 40.806267 	  14438 	    482 	 29.954357 
104 	  14322 	    350 	 40.919998 	  14436 	    481 	 30.012474 
105 	  14309 	    348 	 41.117817 	  14423 	    473 	 30.492599 
106 	  14308 	    349 	 40.997135 	  14423 	    480 	 30.047916 
107 	  14325 	    349 	 41.045845 	  14439 	    475 	 30.397894 
108 	  14322 	    349 	 41.037251 	  14436 	    480 	 30.075001 
109 	  14311 	    353 	 40.541077 	  14425 	    480 	 30.052084 
110 	  14306 	    348 	 41.109196 	  14420 	    476 	 30.294117 
111 	  14334 	    349 	 41.071632 	  14447 	    476 	 30.350840 
112 	  14324 	    348 	 41.160919 	  14438 	    473 	 30.524313 
113 	  14310 	    349 	 41.002865 	  14424 	    475 	 30.366316 
114 	  14309 	    349 	 41.000000 	  14424 	    480 	 30.049999 
115 	  14323 	    348 	 41.158047 	  14437 	    479 	 30.139875 
116 	  14325 	    349 	 41.045845 	  14439 	    475 	 30.397894 
117 	  14309 	    357 	 40.081234 	  14423 	    484 	 29.799587 
118 	  14308 	    350 	 40.880001 	  14420 	    475 	 30.357895 
119 	  14308 	    349 	 40.997135 	  14423 	    476 	 30.300421 
120 	  14330 	    349 	 41.060173 	  14444 	    481 	 30.029106 
121 	  14311 	    349 	 41.005730 	  14426 	    480 	 30.054167 
122 	  14311 	    348 	 41.123562 	  14425 	    473 	 30.496828 
123 	  14314 	    350 	 40.897144 	  14423 	    476 	 30.300421 
124 	  14322 	    348 	 41.155174 	  14436 	    479 	 30.137787 
125 	  14336 	    350 	 40.959999 	  14450 	    481 	 30.041580 
126 	  14308 	    349 	 40.997135 	  14421 	    475 	 30.360001 
127 	  14316 	    357 	 40.100842 	  14424 	    484 	 29.801653 
128 	  14323 	    348 	 41.158047 	  14437 	    474 	 30.457806 
129 	  14323 	    351 	 40.806267 	  14436 	    482 	 29.950207 
130 	  14358 	    350 	 41.022858 	  14472 	    478 	 30.276150 
131 	  14331 	    347 	 41.299713 	  14445 	    472 	 30.603813 
132 	  14311 	    351 	 40.772079 	  14425 	    478 	 30.177824 
133 	  14309 	    350 	 40.882858 	  14424 	    478 	 30.175732 
134 	  14324 	    347 	 41.279537 	  14438 	    477 	 30.268343 
135 	  14323 	    349 	 41.040115 	  14437 	    477 	 30.266247 
136 	  14324 	    350 	 40.925713 	  14434 	    477 	 30.259958 
137 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
138 	  14330 	    349 	 41.060173 	  14445 	    481 	 30.031185 
139 	  14308 	    347 	 41.233429 	  14422 	    478 	 30.171549 
140 	  14312 	    349 	 41.008595 	  14426 	    477 	 30.243187 
141 	  14347 	    347 	 41.345821 	  14457 	    473 	 30.564482 
142 	  14322 	    350 	 40.919998 	  14437 	    477 	 30.266247 
143 	  14322 	    349 	 41.037251 	  14436 	    480 	 30.075001 
144 	  14307 	    347 	 41.230549 	  14416 	    473 	 30.477800 
145 	  14311 	    348 	 41.123562 	  14424 	    474 	 30.430380 
146 	  14309 	    348 	 41.117817 	  14423 	    476 	 30.300421 
147 	  14323 	    371 	 38.606468 	  14437 	    496 	 29.106855 
148 	  14322 	    347 	 41.273777 	  14434 	    473 	 30.515856 
149 	  14310 	    350 	 40.885715 	  14424 	    481 	 29.987526 
150 	  14372 	    350 	 41.062859 	  14482 	    476 	 30.424370 
151 	  14313 	    349 	 41.011463 	  14426 	    481 	 29.991684 
152 	  14324 	    349 	 41.042980 	  14438 	    480 	 30.079166 
153 	  14324 	    349 	 41.042980 	  14433 	    480 	 30.068750 
154 	  14310 	    350 	 40.885715 	  14423 	    481 	 29.985447 
155 	  14309 	    350 	 40.882858 	  14423 	    476 	 30.300421 
156 	  14309 	    349 	 41.000000 	  14423 	    480 	 30.047916 
157 	  14490 	    348 	 41.637932 	  14605 	    474 	 30.812237 
158 	  14321 	    348 	 41.152298 	  14435 	    479 	 30.135700 
159 	  14318 	    349 	 41.025787 	  14427 	    480 	 30.056250 
160 	  14310 	    349 	 41.002865 	  14419 	    480 	 30.039583 
161 	  14392 	    351 	 41.002850 	  14508 	    482 	 30.099585 
162 	  14320 	    350 	 40.914288 	  14434 	    477 	 30.259958 
163 	  14309 	    348 	 41.117817 	  14420 	    474 	 30.421942 
164 	  14321 	    349 	 41.034386 	  14435 	    475 	 30.389473 
165 	  14322 	    348 	 41.155174 	  14436 	    480 	 30.075001 
166 	  14328 	    350 	 40.937141 	  14442 	    476 	 30.340336 
167 	  14322 	    349 	 41.037251 	  14436 	    480 	 30.075001 
168 	  14322 	    348 	 41.155174 	  14435 	    474 	 30.453587 
169 	  14312 	    351 	 40.774929 	  14426 	    482 	 29.929461 
170 	  14309 	    350 	 40.882858 	  14422 	    482 	 29.921162 
171 	  14307 	    349 	 40.994270 	  14420 	    475 	 30.357895 
172 	  14324 	    349 	 41.042980 	  14434 	    476 	 30.323530 
173 	  14330 	    350 	 40.942856 	  14439 	    477 	 30.270441 
174 	  14310 	    351 	 40.769230 	  14419 	    483 	 29.853003 
175 	  14308 	    348 	 41.114941 	  14421 	    473 	 30.488373 
176 	  14310 	    351 	 40.769230 	  14424 	    483 	 29.863354 
177 	  14308 	    350 	 40.880001 	  14422 	    477 	 30.234800 
178 	  14322 	    348 	 41.155174 	  14433 	    480 	 30.068750 
179 	  14323 	    349 	 41.040115 	  14436 	    480 	 30.075001 
180 	  14309 	    351 	 40.766380 	  14422 	    477 	 30.234800 
181 	  14309 	    349 	 41.000000 	  14422 	    480 	 30.045834 
182 	  14309 	    347 	 41.236313 	  14422 	    478 	 30.171549 
183 	  14351 	    349 	 41.120342 	  14465 	    475 	 30.452631 
184 	  14323 	    349 	 41.040115 	  14436 	    474 	 30.455696 
185 	  14317 	    350 	 40.905716 	  14431 	    476 	 30.317226 
186 	  14310 	    349 	 41.002865 	  14424 	    475 	 30.366316 
187 	  14308 	    347 	 41.233429 	  14423 	    478 	 30.173639 
188 	  14324 	    349 	 41.042980 	  14437 	    479 	 30.139875 
189 	  15340 	    374 	 41.016045 	  15456 	    506 	 30.545454 
190 	  14325 	    350 	 40.928570 	  14440 	    476 	 30.336134 
191 	  14324 	    351 	 40.809116 	  14437 	    477 	 30.266247 
192 	  14310 	    347 	 41.239193 	  14422 	    479 	 30.108559 
193 	  14309 	    350 	 40.882858 	  14423 	    481 	 29.985447 
194 	  14317 	    348 	 41.140804 	  14426 	    479 	 30.116911 
195 	  14309 	    350 	 40.882858 	  14423 	    482 	 29.923237 
196 	  14309 	    350 	 40.882858 	  14419 	    475 	 30.355789 
197 	  14322 	    348 	 41.155174 	  14436 	    505 	 28.586138 
198 	  14322 	    348 	 41.155174 	  14437 	    479 	 30.139875 
199 	  14315 	    349 	 41.017193 	  14430 	    480 	 30.062500 
200 	  14317 	    348 	 41.140804 	  14427 	    474 	 30.436708 
201 	  14324 	    348 	 41.160919 	  14437 	    475 	 30.393684 
202 	  14317 	    351 	 40.789173 	  14428 	    478 	 30.184101 
203 	  14308 	    349 	 40.997135 	  14421 	    474 	 30.424051 
204 	  15010 	    352 	 42.642044 	  15126 	    483 	 31.316771 
205 	  14310 	    349 	 41.002865 	  14439 	    474 	 30.462025 
206 	  14310 	    350 	 40.885715 	  14424 	    481 	 29.987526 
207 	  14308 	    348 	 41.114941 	  14421 	    479 	 30.106472 
208 	  14333 	    350 	 40.951427 	  14448 	    482 	 29.975103 
209 	  14323 	    348 	 41.158047 	  14432 	    479 	 30.129436 
210 	  14307 	    348 	 41.112068 	  14420 	    473 	 30.486258 
211 	  14307 	    348 	 41.112068 	  14421 	    479 	 30.106472 
212 	  14306 	    349 	 40.991405 	  14420 	    475 	 30.357895 
213 	  14327 	    349 	 41.051575 	  14441 	    502 	 28.766932 
214 	  14322 	    348 	 41.155174 	  14436 	    479 	 30.137787 
215 	  14307 	    348 	 41.112068 	  14420 	    479 	 30.104383 
216 	  14324 	    373 	 38.402145 	  14434 	    505 	 28.582178 
217 	  14322 	    350 	 40.919998 	  14436 	    481 	 30.012474 
218 	  14308 	    349 	 40.997135 	  14422 	    475 	 30.362104 
219 	  14309 	    349 	 41.000000 	  14422 	    480 	 30.045834 
220 	  14338 	    350 	 40.965714 	  14453 	    481 	 30.047817 
221 	  14322 	    349 	 41.037251 	  14436 	    476 	 30.327730 
222 	  14308 	    348 	 41.114941 	  14420 	    479 	 30.104383 
223 	  14309 	    347 	 41.236313 	  14423 	    473 	 30.492599 
224 	  14308 	    350 	 40.880001 	  14422 	    481 	 29.983368 
225 	  14332 	    372 	 38.526882 	  14446 	    499 	 28.949900 
226 	  14323 	    351 	 40.806267 	  14437 	    482 	 29.952282 
227 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
228 	  14308 	    350 	 40.880001 	  14422 	    475 	 30.362104 
229 	  14316 	    350 	 40.902859 	  14430 	    481 	 30.000000 
230 	  14323 	    350 	 40.922855 	  14437 	    477 	 30.266247 
231 	  14323 	    349 	 41.040115 	  14437 	    474 	 30.457806 
232 	  14322 	    350 	 40.919998 	  14435 	    476 	 30.325630 
233 	  14316 	    351 	 40.786324 	  14431 	    477 	 30.253668 
234 	  14313 	    349 	 41.011463 	  14427 	    475 	 30.372631 
235 	  14322 	    349 	 41.037251 	  14435 	    476 	 30.325630 
236 	  14322 	    349 	 41.037251 	  14436 	    474 	 30.455696 
237 	  14322 	    349 	 41.037251 	  14436 	    475 	 30.391579 
238 	  14332 	    349 	 41.065903 	  14447 	    480 	 30.097918 
239 	  14323 	    350 	 40.922855 	  14437 	    476 	 30.329832 
240 	  14311 	    349 	 41.005730 	  14425 	    476 	 30.304623 
241 	  14351 	    348 	 41.238506 	  14466 	    473 	 30.583509 
242 	  14328 	    371 	 38.619946 	  14443 	    513 	 28.153996 
243 	  14306 	    349 	 40.991405 	  14418 	    475 	 30.353683 
244 	  14323 	    349 	 41.040115 	  14432 	    477 	 30.255766 
245 	  14332 	    350 	 40.948570 	  14446 	    481 	 30.033264 
246 	  14309 	    349 	 41.000000 	  14424 	    480 	 30.049999 
247 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
248 	  14333 	    350 	 40.951427 	  14447 	    481 	 30.035343 
249 	  14324 	    348 	 41.160919 	  14438 	    478 	 30.205021 
250 	  14308 	    349 	 40.997135 	  14422 	    475 	 30.362104 
251 	  14307 	    348 	 41.112068 	  14421 	    479 	 30.106472 
252 	  14308 	    348 	 41.114941 	  14422 	    474 	 30.426161 
253 	  14333 	    348 	 41.186783 	  14442 	    479 	 30.150312 
254 	  14324 	    349 	 41.042980 	  14438 	    475 	 30.395790 
255 	  14311 	    350 	 40.888573 	  14425 	    477 	 30.241091 
256 	  14330 	    350 	 40.942856 	  14443 	    481 	 30.027027 
257 	  14324 	    350 	 40.925713 	  14438 	    480 	 30.079166 
258 	  14308 	    348 	 41.114941 	  14421 	    474 	 30.424051 
259 	  14310 	    349 	 41.002865 	  14425 	    480 	 30.052084 
260 	  14310 	    350 	 40.885715 	  14424 	    478 	 30.175732 
261 	  14330 	    347 	 41.296829 	  14444 	    474 	 30.472574 
262 	  14323 	    349 	 41.040115 	  14437 	    474 	 30.457806 
263 	  14309 	    348 	 41.117817 	  14423 	    473 	 30.492599 
264 	  14307 	    350 	 40.877144 	  14421 	    476 	 30.296219 
265 	  14323 	    348 	 41.158047 	  14438 	    480 	 30.079166 
266 	  14330 	    348 	 41.178162 	  14444 	    478 	 30.217573 
267 	  14309 	    349 	 41.000000 	  14423 	    481 	 29.985447 
268 	  40178 	    349 	 115.123207 	  40296 	    480 	 83.949997 
269 	  14310 	    348 	 41.120689 	  14424 	    479 	 30.112736 
270 	  14329 	    349 	 41.057308 	  14443 	    480 	 30.089582 
