ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14323 	    645 	 22.206202 	  14437 	    770 	 18.749352 
2 	  14309 	    620 	 23.079033 	  14422 	    745 	 19.358389 
3 	  14308 	    619 	 23.114700 	  14422 	    745 	 19.358389 
4 	  14325 	    620 	 23.104839 	  14440 	    776 	 18.608248 
5 	  14317 	    619 	 23.129240 	  14431 	    745 	 19.370470 
6 	  14311 	    619 	 23.119547 	  14426 	    745 	 19.363758 
7 	  14324 	    641 	 22.346334 	  14434 	    768 	 18.794271 
8 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
9 	  14309 	    618 	 23.153721 	  14422 	    744 	 19.384409 
10 	  14323 	    619 	 23.138933 	  14438 	    746 	 19.353888 
11 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
12 	  14331 	    619 	 23.151857 	  14445 	    744 	 19.415323 
13 	  14322 	    620 	 23.100000 	  14436 	    746 	 19.351206 
14 	  14307 	    617 	 23.188007 	  14420 	    742 	 19.433962 
15 	  14333 	    618 	 23.192556 	  14447 	    744 	 19.418011 
16 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
17 	  14308 	    618 	 23.152103 	  14422 	    743 	 19.410498 
18 	  14321 	    619 	 23.135702 	  14435 	    746 	 19.349867 
19 	  14310 	    619 	 23.117931 	  14424 	    746 	 19.335121 
20 	  14311 	    620 	 23.082258 	  14425 	    746 	 19.336462 
21 	  14322 	    620 	 23.100000 	  14436 	    745 	 19.377182 
22 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
23 	  14310 	    620 	 23.080645 	  14424 	    746 	 19.335121 
24 	  14330 	    619 	 23.150242 	  14444 	    745 	 19.387920 
25 	  14312 	    618 	 23.158577 	  14426 	    744 	 19.389786 
26 	  14313 	    619 	 23.122778 	  14426 	    747 	 19.311914 
27 	  14323 	    620 	 23.101612 	  14438 	    747 	 19.327978 
28 	  14308 	    619 	 23.114700 	  14422 	    746 	 19.332439 
29 	  14357 	    621 	 23.119164 	  14472 	    747 	 19.373493 
30 	  14322 	    619 	 23.137318 	  14434 	    746 	 19.348526 
31 	  14310 	    619 	 23.117931 	  14424 	    746 	 19.335121 
32 	  14322 	    620 	 23.100000 	  14436 	    747 	 19.325302 
33 	  14400 	    621 	 23.188406 	  14516 	    747 	 19.432396 
34 	  14318 	    619 	 23.130856 	  14432 	    745 	 19.371813 
35 	  14324 	    618 	 23.177994 	  14438 	    743 	 19.432032 
36 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
37 	  14311 	    620 	 23.082258 	  14425 	    746 	 19.336462 
38 	  14322 	    620 	 23.100000 	  14436 	    748 	 19.299465 
39 	  14311 	    621 	 23.045088 	  14425 	    747 	 19.310575 
40 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
41 	  14322 	    620 	 23.100000 	  14436 	    746 	 19.351206 
42 	  14309 	    617 	 23.191248 	  14423 	    742 	 19.438005 
43 	  14310 	    618 	 23.155340 	  14424 	    746 	 19.335121 
44 	  14332 	    620 	 23.116129 	  14447 	    748 	 19.314171 
45 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
46 	  14401 	    620 	 23.227419 	  14511 	    746 	 19.451742 
47 	  14322 	    620 	 23.100000 	  14436 	    746 	 19.351206 
48 	  14308 	    618 	 23.152103 	  14423 	    744 	 19.385754 
49 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
50 	  14329 	    618 	 23.186085 	  14443 	    743 	 19.438763 
51 	  14308 	    617 	 23.189627 	  14422 	    742 	 19.436657 
52 	  14323 	    618 	 23.176376 	  14433 	    745 	 19.373154 
53 	  14330 	    619 	 23.150242 	  14444 	    745 	 19.387920 
54 	  14314 	    618 	 23.161812 	  14428 	    744 	 19.392473 
55 	  14321 	    620 	 23.098387 	  14435 	    747 	 19.323963 
56 	  14310 	    620 	 23.080645 	  14423 	    746 	 19.333780 
