ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14334 	    449 	 31.924276 	  14448 	    575 	 25.126957 
2 	  14312 	    422 	 33.914692 	  14425 	    548 	 26.322992 
3 	  14323 	    422 	 33.940758 	  14435 	    548 	 26.341240 
4 	  14314 	    422 	 33.919430 	  14428 	    547 	 26.376600 
5 	  14312 	    423 	 33.834515 	  14421 	    549 	 26.267759 
6 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
7 	  14311 	    423 	 33.832150 	  14426 	    549 	 26.276867 
8 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
9 	  14324 	    421 	 34.023754 	  14438 	    546 	 26.443224 
10 	  14310 	    424 	 33.750000 	  14420 	    550 	 26.218182 
11 	  14318 	    420 	 34.090477 	  14430 	    545 	 26.477064 
12 	  14327 	    422 	 33.950237 	  14441 	    576 	 25.071180 
13 	  14312 	    423 	 33.834515 	  14426 	    548 	 26.324818 
14 	  14312 	    423 	 33.834515 	  14426 	    548 	 26.324818 
15 	  14323 	    421 	 34.021378 	  14437 	    546 	 26.441391 
16 	  14312 	    422 	 33.914692 	  14427 	    547 	 26.374771 
17 	  14308 	    421 	 33.985748 	  14422 	    546 	 26.413919 
18 	  14325 	    421 	 34.026127 	  14438 	    547 	 26.394880 
19 	  14311 	    422 	 33.912323 	  14424 	    548 	 26.321167 
20 	  14329 	    422 	 33.954975 	  14443 	    547 	 26.404022 
21 	  14331 	    422 	 33.959717 	  14445 	    547 	 26.407679 
22 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
23 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
24 	  14325 	    422 	 33.945499 	  14438 	    547 	 26.394880 
25 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
26 	  14322 	    422 	 33.938389 	  14436 	    547 	 26.391226 
27 	  14326 	    422 	 33.947868 	  14440 	    548 	 26.350365 
28 	  14311 	    422 	 33.912323 	  14424 	    547 	 26.369287 
29 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
30 	  14310 	    423 	 33.829788 	  14425 	    549 	 26.275045 
31 	  14310 	    422 	 33.909954 	  14423 	    548 	 26.319344 
32 	  14335 	    423 	 33.888889 	  14449 	    550 	 26.270908 
33 	  14314 	    421 	 34.000000 	  14428 	    546 	 26.424908 
34 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
35 	  14324 	    423 	 33.862885 	  14433 	    549 	 26.289618 
36 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
37 	  14311 	    423 	 33.832150 	  14426 	    548 	 26.324818 
38 	  14324 	    423 	 33.862885 	  14437 	    549 	 26.296904 
39 	  14311 	    422 	 33.912323 	  14426 	    547 	 26.372944 
40 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
41 	  14325 	    422 	 33.945499 	  14439 	    547 	 26.396709 
42 	  14333 	    424 	 33.804245 	  14447 	    550 	 26.267273 
43 	  14310 	    422 	 33.909954 	  14424 	    553 	 26.083183 
44 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
45 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
46 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
47 	  14309 	    423 	 33.827423 	  14422 	    549 	 26.269581 
48 	  14325 	    422 	 33.945499 	  14438 	    548 	 26.346716 
49 	  14309 	    420 	 34.069046 	  14422 	    546 	 26.413919 
50 	  14310 	    421 	 33.990498 	  14424 	    547 	 26.369287 
51 	  14323 	    421 	 34.021378 	  14437 	    547 	 26.393053 
52 	  14316 	    422 	 33.924171 	  14429 	    548 	 26.330292 
53 	  14311 	    424 	 33.752357 	  14424 	    550 	 26.225454 
54 	  14323 	    422 	 33.940758 	  14437 	    547 	 26.393053 
55 	  14323 	    423 	 33.860519 	  14438 	    548 	 26.346716 
56 	  14309 	    424 	 33.747643 	  14422 	    549 	 26.269581 
57 	  14311 	    421 	 33.992874 	  14435 	    547 	 26.389397 
58 	  14325 	    421 	 34.026127 	  14439 	    546 	 26.445055 
59 	  14311 	    421 	 33.992874 	  14425 	    552 	 26.132246 
60 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
61 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
62 	  14320 	    424 	 33.773586 	  14433 	    551 	 26.194193 
63 	  14311 	    420 	 34.073811 	  14425 	    545 	 26.467890 
64 	  14324 	    423 	 33.862885 	  14438 	    548 	 26.346716 
65 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
66 	  14310 	    423 	 33.829788 	  14422 	    548 	 26.317518 
67 	  14324 	    421 	 34.023754 	  14438 	    547 	 26.394880 
68 	  14324 	    425 	 33.703529 	  14438 	    551 	 26.203266 
69 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
70 	  14322 	    424 	 33.778301 	  14436 	    549 	 26.295082 
71 	  14324 	    424 	 33.783020 	  14438 	    550 	 26.250910 
72 	  14317 	    421 	 34.007126 	  14426 	    547 	 26.372944 
73 	  14313 	    422 	 33.917061 	  14427 	    548 	 26.326643 
74 	  14327 	    424 	 33.790092 	  14441 	    550 	 26.256363 
75 	  14311 	    423 	 33.832150 	  14420 	    549 	 26.265938 
76 	  14311 	    422 	 33.912323 	  14424 	    547 	 26.369287 
77 	  14325 	    422 	 33.945499 	  14434 	    574 	 25.146341 
78 	  14308 	    422 	 33.905212 	  14417 	    547 	 26.356489 
79 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
80 	  14324 	    422 	 33.943127 	  14439 	    547 	 26.396709 
81 	  14324 	    423 	 33.862885 	  14437 	    548 	 26.344891 
82 	  14316 	    423 	 33.843971 	  14431 	    549 	 26.285975 
83 	  14326 	    423 	 33.867611 	  14441 	    549 	 26.304190 
84 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
85 	  14314 	    426 	 33.600941 	  14425 	    552 	 26.132246 
86 	  14309 	    421 	 33.988125 	  14423 	    546 	 26.415751 
87 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
88 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
89 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
90 	  14323 	    422 	 33.940758 	  14436 	    548 	 26.343065 
91 	  14313 	    422 	 33.917061 	  14428 	    547 	 26.376600 
92 	  14318 	    423 	 33.848701 	  14432 	    548 	 26.335766 
93 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
94 	  14371 	    428 	 33.577103 	  14486 	    554 	 26.148014 
95 	  14312 	    423 	 33.834515 	  14426 	    548 	 26.324818 
96 	  14323 	    424 	 33.780659 	  14437 	    550 	 26.249090 
97 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
98 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
99 	  14311 	    421 	 33.992874 	  14425 	    547 	 26.371115 
100 	  14324 	    447 	 32.044743 	  14437 	    573 	 25.195463 
101 	  14310 	    421 	 33.990498 	  14423 	    547 	 26.367458 
102 	  14319 	    423 	 33.851063 	  14432 	    548 	 26.335766 
103 	  14322 	    423 	 33.858154 	  14436 	    549 	 26.295082 
104 	  14315 	    423 	 33.841606 	  14428 	    549 	 26.280510 
105 	  14308 	    423 	 33.825058 	  14422 	    548 	 26.317518 
106 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
107 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
108 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
109 	  14332 	    422 	 33.962086 	  14446 	    548 	 26.361315 
110 	  14312 	    421 	 33.995251 	  14426 	    547 	 26.372944 
111 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
112 	  14322 	    423 	 33.858154 	  14436 	    549 	 26.295082 
113 	  14312 	    422 	 33.914692 	  14427 	    548 	 26.326643 
114 	  14310 	    424 	 33.750000 	  14424 	    549 	 26.273224 
115 	  14322 	    422 	 33.938389 	  14435 	    548 	 26.341240 
116 	  14314 	    424 	 33.759434 	  14427 	    549 	 26.278688 
117 	  14311 	    422 	 33.912323 	  14424 	    547 	 26.369287 
118 	  14332 	    423 	 33.881798 	  14445 	    549 	 26.311476 
119 	  14310 	    421 	 33.990498 	  14424 	    546 	 26.417582 
120 	  14312 	    422 	 33.914692 	  14425 	    553 	 26.084991 
121 	  14326 	    422 	 33.947868 	  14435 	    573 	 25.191973 
122 	  14311 	    421 	 33.992874 	  14425 	    547 	 26.371115 
123 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
124 	  14323 	    425 	 33.701176 	  14437 	    551 	 26.201452 
125 	  14309 	    421 	 33.988125 	  14421 	    546 	 26.412088 
126 	  14311 	    424 	 33.752357 	  14420 	    549 	 26.265938 
127 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
128 	  14317 	    422 	 33.926540 	  14431 	    548 	 26.333942 
129 	  14326 	    425 	 33.708237 	  14440 	    551 	 26.206896 
130 	  14310 	    421 	 33.990498 	  14425 	    547 	 26.371115 
131 	  14311 	    421 	 33.992874 	  14425 	    546 	 26.419415 
132 	  14325 	    422 	 33.945499 	  14439 	    548 	 26.348539 
133 	  14312 	    427 	 33.517563 	  14426 	    552 	 26.134058 
134 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
135 	  14325 	    424 	 33.785378 	  14434 	    549 	 26.291439 
136 	  14312 	    422 	 33.914692 	  14427 	    548 	 26.326643 
137 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
138 	  14335 	    423 	 33.888889 	  14449 	    548 	 26.366789 
139 	  14314 	    423 	 33.839245 	  14429 	    549 	 26.282331 
140 	  14323 	    424 	 33.780659 	  14437 	    549 	 26.296904 
141 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
142 	  14310 	    425 	 33.670589 	  14424 	    551 	 26.177858 
143 	  14323 	    421 	 34.021378 	  14436 	    546 	 26.439560 
144 	  14309 	    421 	 33.988125 	  14423 	    547 	 26.367458 
145 	  14312 	    424 	 33.754719 	  14426 	    550 	 26.229092 
146 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
147 	  14317 	    423 	 33.846336 	  14426 	    549 	 26.276867 
148 	  14310 	    423 	 33.829788 	  14423 	    549 	 26.271402 
149 	  14325 	    423 	 33.865250 	  14440 	    549 	 26.302368 
150 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
151 	  14309 	    423 	 33.827423 	  14423 	    548 	 26.319344 
