ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14323 	    728 	 19.674450 	  14437 	    856 	 16.865654 
2 	  14331 	    703 	 20.385490 	  14440 	    829 	 17.418577 
3 	  14310 	    701 	 20.413694 	  14424 	    826 	 17.462469 
4 	  14324 	    702 	 20.404558 	  14439 	    828 	 17.438406 
5 	  14308 	    701 	 20.410841 	  14422 	    833 	 17.313326 
6 	  14311 	    703 	 20.357040 	  14420 	    829 	 17.394451 
7 	  14321 	    703 	 20.371265 	  14435 	    830 	 17.391565 
8 	  14307 	    703 	 20.351351 	  14421 	    829 	 17.395657 
9 	  14311 	    704 	 20.328125 	  14426 	    830 	 17.380722 
10 	  14323 	    702 	 20.403133 	  14436 	    828 	 17.434782 
11 	  14307 	    701 	 20.409414 	  14419 	    826 	 17.456417 
12 	  14331 	    702 	 20.414530 	  14445 	    828 	 17.445652 
13 	  14322 	    703 	 20.372688 	  14435 	    829 	 17.412546 
14 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
15 	  14323 	    701 	 20.432240 	  14436 	    827 	 17.455864 
16 	  14310 	    702 	 20.384615 	  14424 	    829 	 17.399277 
17 	  14310 	    702 	 20.384615 	  14425 	    828 	 17.421497 
18 	  14326 	    702 	 20.407408 	  14440 	    829 	 17.418577 
19 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
20 	  14312 	    703 	 20.358463 	  14426 	    829 	 17.401690 
21 	  14329 	    703 	 20.382647 	  14443 	    828 	 17.443237 
22 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
23 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
24 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
25 	  14311 	    702 	 20.386040 	  14424 	    829 	 17.399277 
26 	  14322 	    704 	 20.343750 	  14437 	    833 	 17.331333 
27 	  14313 	    702 	 20.388889 	  14427 	    829 	 17.402895 
28 	  14308 	    704 	 20.323864 	  14422 	    830 	 17.375904 
29 	  14320 	    702 	 20.398861 	  14434 	    828 	 17.432367 
30 	  14308 	    703 	 20.352774 	  14422 	    830 	 17.375904 
31 	  14331 	    701 	 20.443651 	  14446 	    826 	 17.489103 
32 	  14328 	    702 	 20.410257 	  14442 	    829 	 17.420990 
33 	  14307 	    704 	 20.322443 	  14421 	    831 	 17.353790 
34 	  14323 	    701 	 20.432240 	  14437 	    827 	 17.457073 
35 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
36 	  14516 	    701 	 20.707561 	  14630 	    828 	 17.669083 
37 	  14323 	    716 	 20.004190 	  14438 	    843 	 17.126928 
38 	  14311 	    704 	 20.328125 	  14425 	    830 	 17.379519 
39 	  14307 	    702 	 20.380342 	  14421 	    827 	 17.437727 
40 	  14330 	    701 	 20.442225 	  14440 	    827 	 17.460701 
41 	  14311 	    703 	 20.357040 	  14424 	    829 	 17.399277 
42 	  14323 	    703 	 20.374111 	  14437 	    830 	 17.393976 
43 	  14307 	    702 	 20.380342 	  14421 	    827 	 17.437727 
44 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
45 	  14532 	    702 	 20.700855 	  14647 	    828 	 17.689613 
46 	  14308 	    702 	 20.381767 	  14418 	    828 	 17.413044 
47 	  14310 	    702 	 20.384615 	  14425 	    827 	 17.442564 
48 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
49 	  14307 	    702 	 20.380342 	  14421 	    828 	 17.416666 
50 	  14331 	    702 	 20.414530 	  14445 	    828 	 17.445652 
51 	  14325 	    703 	 20.376955 	  14439 	    829 	 17.417370 
52 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
53 	  14320 	    702 	 20.398861 	  14434 	    828 	 17.432367 
54 	  14307 	    704 	 20.322443 	  14421 	    830 	 17.374699 
55 	  14308 	    702 	 20.381767 	  14421 	    828 	 17.416666 
56 	  14322 	    703 	 20.372688 	  14431 	    829 	 17.407721 
57 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
58 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
59 	  14329 	    701 	 20.440800 	  14443 	    827 	 17.464329 
60 	  14310 	    703 	 20.355619 	  14425 	    829 	 17.400482 
61 	  14322 	    703 	 20.372688 	  14436 	    828 	 17.434782 
62 	  14322 	    701 	 20.430813 	  14436 	    828 	 17.434782 
63 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
64 	  14321 	    702 	 20.400286 	  14435 	    827 	 17.454655 
65 	  14308 	    701 	 20.410841 	  14422 	    827 	 17.438936 
66 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
67 	  14323 	    702 	 20.403133 	  14437 	    830 	 17.393976 
68 	  14310 	    703 	 20.355619 	  14424 	    828 	 17.420290 
69 	  14310 	    704 	 20.326704 	  14444 	    830 	 17.402411 
70 	  14335 	    701 	 20.449358 	  14449 	    828 	 17.450483 
71 	  14312 	    704 	 20.329546 	  14426 	    831 	 17.359808 
72 	  14321 	    702 	 20.400286 	  14435 	    866 	 16.668591 
73 	  14311 	    701 	 20.415121 	  14425 	    827 	 17.442564 
74 	  14308 	    703 	 20.352774 	  14421 	    830 	 17.374699 
75 	  14324 	    702 	 20.404558 	  14437 	    829 	 17.414957 
76 	  14311 	    702 	 20.386040 	  14425 	    829 	 17.400482 
77 	  14322 	    703 	 20.372688 	  14431 	    830 	 17.386747 
78 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
79 	  14318 	    703 	 20.366999 	  14432 	    830 	 17.387951 
80 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
81 	  14310 	    702 	 20.384615 	  14424 	    827 	 17.441355 
82 	  14323 	    701 	 20.432240 	  14436 	    827 	 17.455864 
83 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
84 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
85 	  14328 	    702 	 20.410257 	  14442 	    828 	 17.442028 
86 	  14307 	    702 	 20.380342 	  14421 	    829 	 17.395657 
87 	  14427 	    702 	 20.551283 	  14542 	    828 	 17.562801 
88 	  14317 	    704 	 20.336647 	  14426 	    831 	 17.359808 
89 	  14312 	    702 	 20.387465 	  14427 	    827 	 17.444983 
90 	  14323 	    701 	 20.432240 	  14437 	    827 	 17.457073 
91 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
92 	  14324 	    703 	 20.375534 	  14439 	    829 	 17.417370 
93 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
94 	  14311 	    702 	 20.386040 	  14426 	    828 	 17.422705 
95 	  14330 	    702 	 20.413105 	  14444 	    828 	 17.444445 
96 	  14308 	    704 	 20.323864 	  14422 	    831 	 17.354994 
97 	  14330 	    702 	 20.413105 	  14444 	    828 	 17.444445 
98 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
99 	  14308 	    703 	 20.352774 	  14422 	    830 	 17.375904 
100 	  14435 	    705 	 20.475178 	  14550 	    832 	 17.487980 
101 	  14307 	    703 	 20.351351 	  14421 	    829 	 17.395657 
102 	  14309 	    701 	 20.412268 	  14437 	    826 	 17.478209 
103 	  14323 	    702 	 20.403133 	  14437 	    827 	 17.457073 
104 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
105 	  14321 	    702 	 20.400286 	  14435 	    827 	 17.454655 
106 	  14309 	    701 	 20.412268 	  14423 	    828 	 17.419083 
107 	  14318 	    703 	 20.366999 	  14432 	    830 	 17.387951 
108 	  14325 	    703 	 20.376955 	  14439 	    830 	 17.396385 
109 	  14308 	    703 	 20.352774 	  14422 	    828 	 17.417875 
110 	  14323 	    703 	 20.374111 	  14435 	    829 	 17.412546 
111 	  14311 	    703 	 20.357040 	  14424 	    828 	 17.420290 
112 	  14310 	    704 	 20.326704 	  14424 	    831 	 17.357401 
113 	  14334 	    702 	 20.418804 	  14448 	    828 	 17.449276 
114 	  14310 	    703 	 20.355619 	  14419 	    829 	 17.393246 
115 	  14322 	    701 	 20.430813 	  14437 	    827 	 17.457073 
116 	  14317 	    701 	 20.423681 	  14431 	    827 	 17.449820 
117 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
118 	  14325 	    703 	 20.376955 	  14438 	    830 	 17.395182 
119 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
120 	  14323 	    701 	 20.432240 	  14437 	    827 	 17.457073 
121 	  14309 	    701 	 20.412268 	  14423 	    827 	 17.440145 
122 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
123 	  14353 	    704 	 20.387785 	  14468 	    831 	 17.410349 
124 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
125 	  14330 	    702 	 20.413105 	  14445 	    828 	 17.445652 
126 	  14310 	    703 	 20.355619 	  14419 	    829 	 17.393246 
127 	  14308 	    702 	 20.381767 	  14422 	    829 	 17.396864 
128 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
129 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
130 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
131 	  14309 	    703 	 20.354197 	  14423 	    828 	 17.419083 
132 	  14311 	    702 	 20.386040 	  14426 	    827 	 17.443773 
133 	  14321 	    703 	 20.371265 	  14435 	    828 	 17.433575 
134 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
135 	  14330 	    703 	 20.384068 	  14444 	    830 	 17.402411 
136 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
137 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
138 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
139 	  14309 	    703 	 20.354197 	  14419 	    829 	 17.393246 
140 	  14368 	    703 	 20.438122 	  14483 	    829 	 17.470446 
141 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
142 	  14309 	    704 	 20.325285 	  14423 	    833 	 17.314526 
143 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
144 	  14315 	    702 	 20.391737 	  14429 	    829 	 17.405308 
145 	  14323 	    704 	 20.345171 	  14436 	    830 	 17.392771 
146 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
147 	  14307 	    705 	 20.293617 	  14421 	    831 	 17.353790 
148 	  14323 	    701 	 20.432240 	  14437 	    831 	 17.373045 
149 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
150 	  14326 	    701 	 20.436520 	  14441 	    826 	 17.483051 
151 	  14324 	    702 	 20.404558 	  14438 	    828 	 17.437199 
152 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
153 	  14336 	    701 	 20.450785 	  14450 	    826 	 17.493946 
154 	  14309 	    703 	 20.354197 	  14422 	    830 	 17.375904 
155 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
156 	  14324 	    704 	 20.346590 	  14438 	    830 	 17.395182 
157 	  14308 	    702 	 20.381767 	  14422 	    829 	 17.396864 
158 	  14326 	    702 	 20.407408 	  14440 	    828 	 17.439613 
